device,mean_cosine_sim,min_cosine_sim,max_cosine_sim,total_days
006f690ab4e08bc4ba33cf30881b6d90e8045fb52a86f8e3a953b2e62ba6030e,0.70567,0.096062,0.999972,56
0b2ab3916c9084f8255a063347a6ea05e4155e0e6077a9aafbde7bd5c7399939,0.767718,0.332851,0.999999,58
2190a0da2b794d4ccc4e462cd89c2fdd37bced93272aafc334656a7d8cb167a2,0.743121,0.134399,0.999916,59
3370f23cd7055a73bca859557669d8269438d7e42469389e5f315f4d225397eb,0.736353,0.152074,0.926746,60
35029dbb4217c0f9f09917e7588b9cf52dc7c3c583ca150c08c3ff15b51e502d,0.765985,0.159816,0.999978,58
401f02de69f658de9e87b74fd3155aa7295cc8a2fcb67d43988d051cb0c48767,0.59216,0.0,0.933239,60
4f3169eb15a50d3c2f5f226945c4ab5c232b3bcc192016fd24eaf00a169450e7,0.730056,0.0,0.991929,59
58a256bf9bf25361902e57fbf9dbfda7ba9742f82a5b2c81fa21b0d7c8de8351,0.55585,0.0,0.951128,60
5d3785215cff6de05330b0844799bf9de0ea0608edc22b098737ec286d325486,0.724549,0.171715,0.879498,59
9f9a9d577893087d97533f4089771fbccf09222a4bffb979edd33ec43eb2ee06,0.764846,0.212973,0.91236,59
ab51993ac24b0a7348768385d1fd38822c7cc29b6b586cf9a98e7847dc63ac80,0.690315,0.348899,0.992263,59
bd0f66c3e921d37f7bac8b9f2ca5766d804a462c3bcf199048ec72bad5f7d346,0.562672,0.0,0.870913,60
c0c28a757eeda2e30568e94220c96c832f06ad224f34cb0f08bc421001b1f6b3,0.771854,0.0,0.938879,58
e15273aae8d4a96deec049c5ce348c7bf2552e5be53c2df269454e215549e352,0.580714,0.0,0.926272,59
f52b062e0888afa06646eed2bcb152f90959a16b682c959a350d6674eee5f598,0.806051,0.117132,0.953605,59
OVERALL_MEAN,0.699861,0.0,0.999999,883
