predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-22,2024-05-08,2024-05-21,0,-0.6004,-4.044749,3.444349,0.584121
2024-05-22,2024-05-08,2024-05-21,1,-0.6005,-1.547005,0.946505,0.584121
2024-05-22,2024-05-08,2024-05-21,2,-11.4004,-1.53962,9.86078,0.584121
2024-05-22,2024-05-08,2024-05-21,3,-1.7336,-1.543508,0.190092,0.584121
2024-05-22,2024-05-08,2024-05-21,4,-0.7672,-0.82228,0.05508,0.584121
2024-05-22,2024-05-08,2024-05-21,5,-0.7673,-0.854508,0.087208,0.584121
2024-05-22,2024-05-08,2024-05-21,6,-1.5183,-0.685992,0.832308,0.584121
2024-05-22,2024-05-08,2024-05-21,7,-1.9553,-0.536329,1.418971,0.584121
2024-05-22,2024-05-08,2024-05-21,8,-0.6861,-0.582618,0.103482,0.584121
2024-05-22,2024-05-08,2024-05-21,9,-0.686,-0.555487,0.130513,0.584121
2024-05-22,2024-05-08,2024-05-21,10,-0.7785,-0.79294,0.01444,0.584121
2024-05-22,2024-05-08,2024-05-21,11,-1.0644,-1.054077,0.010323,0.584121
2024-05-22,2024-05-08,2024-05-21,12,-1.4364,-1.909748,0.473348,0.584121
2024-05-22,2024-05-08,2024-05-21,13,-2.0825,-3.363773,1.281273,0.584121
2024-05-22,2024-05-08,2024-05-21,14,-1.6723,-2.487229,0.814929,0.584121
2024-05-22,2024-05-08,2024-05-21,15,-2.1875,-1.274944,0.912556,0.584121
2024-05-22,2024-05-08,2024-05-21,16,-2.0024,-1.149808,0.852592,0.584121
2024-05-22,2024-05-08,2024-05-21,17,-1.0053,-1.807997,0.802697,0.584121
2024-05-22,2024-05-08,2024-05-21,18,-0.8814,-1.456342,0.574942,0.584121
2024-05-22,2024-05-08,2024-05-21,19,-1.0498,-3.340117,2.290317,0.584121
2024-05-22,2024-05-08,2024-05-21,20,-1.1946,-4.543621,3.349021,0.584121
2024-05-22,2024-05-08,2024-05-21,21,-1.1797,-1.966327,0.786627,0.584121
2024-05-22,2024-05-08,2024-05-21,22,-3.6165,-2.679934,0.936566,0.584121
2024-05-22,2024-05-08,2024-05-21,23,-7.6827,-2.800396,4.882304,0.584121
2024-05-23,2024-05-09,2024-05-22,0,-11.6362,-2.503659,9.132541,0.682957
2024-05-23,2024-05-09,2024-05-22,1,0.0,-2.139178,2.139178,0.682957
2024-05-23,2024-05-09,2024-05-22,2,-4.1676,-2.383587,1.784013,0.682957
2024-05-23,2024-05-09,2024-05-22,3,-4.9191,-1.407643,3.511457,0.682957
2024-05-23,2024-05-09,2024-05-22,4,-0.347,-0.756299,0.409299,0.682957
2024-05-23,2024-05-09,2024-05-22,5,-0.347,-0.629785,0.282785,0.682957
2024-05-23,2024-05-09,2024-05-22,6,-1.1799,-0.95421,0.22569,0.682957
2024-05-23,2024-05-09,2024-05-22,7,-1.7476,-1.179133,0.568467,0.682957
2024-05-23,2024-05-09,2024-05-22,8,-0.6757,-0.680758,0.005058,0.682957
2024-05-23,2024-05-09,2024-05-22,9,-0.5267,-0.53042,0.00372,0.682957
2024-05-23,2024-05-09,2024-05-22,10,-1.7041,-0.593888,1.110212,0.682957
2024-05-23,2024-05-09,2024-05-22,11,-3.0025,-0.982736,2.019764,0.682957
2024-05-23,2024-05-09,2024-05-22,12,-0.9966,-1.711826,0.715226,0.682957
