predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-21,2024-05-07,2024-05-20,0,-7.9993,-16.494675,8.495375,0.782072
2024-05-21,2024-05-07,2024-05-20,1,-7.9995,-1.866317,6.133183,0.782072
2024-05-21,2024-05-07,2024-05-20,2,-6.1762,-3.31701,2.85919,0.782072
2024-05-21,2024-05-07,2024-05-20,3,-0.8041,-1.530673,0.726573,0.782072
2024-05-21,2024-05-07,2024-05-20,4,-0.804,-1.336947,0.532947,0.782072
2024-05-21,2024-05-07,2024-05-20,5,-0.8041,-1.718085,0.913985,0.782072
2024-05-21,2024-05-07,2024-05-20,6,-0.8668,-0.782528,0.084272,0.782072
2024-05-21,2024-05-07,2024-05-20,7,-0.9924,-0.69926,0.29314,0.782072
2024-05-21,2024-05-07,2024-05-20,8,-0.9924,-1.285597,0.293197,0.782072
2024-05-21,2024-05-07,2024-05-20,9,-0.9924,-4.717854,3.725454,0.782072
2024-05-21,2024-05-07,2024-05-20,10,-2.0328,-3.856327,1.823527,0.782072
2024-05-21,2024-05-07,2024-05-20,11,-5.4893,-2.78972,2.69958,0.782072
2024-05-21,2024-05-07,2024-05-20,12,-9.4897,-2.106041,7.383659,0.782072
2024-05-21,2024-05-07,2024-05-20,13,-3.8908,-6.116276,2.225476,0.782072
2024-05-21,2024-05-07,2024-05-20,14,0.0,-5.147423,5.147423,0.782072
2024-05-21,2024-05-07,2024-05-20,15,0.0,-4.699367,4.699367,0.782072
2024-05-21,2024-05-07,2024-05-20,16,0.0,-3.829328,3.829328,0.782072
2024-05-21,2024-05-07,2024-05-20,17,-6.2706,-7.606705,1.336105,0.782072
2024-05-21,2024-05-07,2024-05-20,18,-7.1633,-12.110739,4.947439,0.782072
2024-05-21,2024-05-07,2024-05-20,19,-3.6133,-7.790488,4.177188,0.782072
2024-05-21,2024-05-07,2024-05-20,20,-6.9647,-5.824803,1.139897,0.782072
2024-05-21,2024-05-07,2024-05-20,21,-6.6197,-7.240011,0.620311,0.782072
2024-05-21,2024-05-07,2024-05-20,22,-9.1896,-4.468479,4.721121,0.782072
2024-05-21,2024-05-07,2024-05-20,23,-10.7421,-6.939469,3.802631,0.782072
2024-05-22,2024-05-08,2024-05-21,0,-11.53,-8.091761,3.438239,0.843474
2024-05-22,2024-05-08,2024-05-21,1,0.0,-1.296065,1.296065,0.843474
2024-05-22,2024-05-08,2024-05-21,2,0.0,-1.404613,1.404613,0.843474
2024-05-22,2024-05-08,2024-05-21,3,-0.6126,-1.291948,0.679348,0.843474
2024-05-22,2024-05-08,2024-05-21,4,-0.6127,-1.762467,1.149767,0.843474
2024-05-22,2024-05-08,2024-05-21,5,-0.6126,-2.30438,1.69178,0.843474
2024-05-22,2024-05-08,2024-05-21,6,-0.6126,-0.605167,0.007433,0.843474
2024-05-22,2024-05-08,2024-05-21,7,-0.6126,-0.630206,0.017606,0.843474
2024-05-22,2024-05-08,2024-05-21,8,-0.6126,-0.923169,0.310569,0.843474
2024-05-22,2024-05-08,2024-05-21,9,-4.1603,-2.074975,2.085325,0.843474
2024-05-22,2024-05-08,2024-05-21,10,-6.1597,-4.114389,2.045311,0.843474
2024-05-22,2024-05-08,2024-05-21,11,0.0,-2.621801,2.621801,0.843474
2024-05-22,2024-05-08,2024-05-21,12,0.0,-4.7876,4.7876,0.843474
2024-05-22,2024-05-08,2024-05-21,13,-5.6212,-7.938005,2.316805,0.843474
2024-05-22,2024-05-08,2024-05-21,14,-3.1784,-6.574568,3.396168,0.843474
2024-05-22,2024-05-08,2024-05-21,15,-1.2326,-3.238779,2.006179,0.843474
2024-05-22,2024-05-08,2024-05-21,16,-1.7007,-3.689117,1.988417,0.843474
2024-05-22,2024-05-08,2024-05-21,17,-3.7102,-3.223423,0.486777,0.843474
2024-05-22,2024-05-08,2024-05-21,18,-1.8911,-7.091001,5.199901,0.843474
2024-05-22,2024-05-08,2024-05-21,19,-4.0668,-5.819948,1.753148,0.843474
2024-05-22,2024-05-08,2024-05-21,20,-2.1924,-4.093504,1.901104,0.843474
2024-05-22,2024-05-08,2024-05-21,21,-2.6137,-3.659911,1.046211,0.843474
2024-05-22,2024-05-08,2024-05-21,22,-7.307,-5.627953,1.679047,0.843474
2024-05-22,2024-05-08,2024-05-21,23,-9.2331,-5.369521,3.863579,0.843474
2024-05-23,2024-05-09,2024-05-22,0,-7.2872,-11.006042,3.718842,0.660008
2024-05-23,2024-05-09,2024-05-22,1,-1.812,-1.927977,0.115977,0.660008
2024-05-23,2024-05-09,2024-05-22,2,-1.423,-0.60448,0.81852,0.660008
2024-05-23,2024-05-09,2024-05-22,3,-0.7028,-0.75422,0.05142,0.660008
2024-05-23,2024-05-09,2024-05-22,4,-0.7027,-1.356223,0.653523,0.660008
2024-05-23,2024-05-09,2024-05-22,5,-0.7028,-1.581359,0.878559,0.660008
2024-05-23,2024-05-09,2024-05-22,6,-0.7028,-0.694409,0.008391,0.660008
2024-05-23,2024-05-09,2024-05-22,7,-0.7028,-0.619037,0.083763,0.660008
2024-05-23,2024-05-09,2024-05-22,8,-0.7027,-2.023354,1.320654,0.660008
2024-05-23,2024-05-09,2024-05-22,9,-0.9346,-3.596683,2.662083,0.660008
2024-05-23,2024-05-09,2024-05-22,10,-1.6846,-4.320274,2.635674,0.660008
2024-05-23,2024-05-09,2024-05-22,11,-3.1513,-1.399926,1.751374,0.660008
2024-05-23,2024-05-09,2024-05-22,12,0.0,-4.117151,4.117151,0.660008
2024-05-23,2024-05-09,2024-05-22,13,0.0,-5.827844,5.827844,0.660008
