predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-20,2024-05-06,2024-05-19,0,0.0,-5.611564,5.611564,0.219548
2024-05-20,2024-05-06,2024-05-19,1,-0.3059,-6.990407,6.684507,0.219548
2024-05-20,2024-05-06,2024-05-19,2,0.0,-5.170479,5.170479,0.219548
2024-05-20,2024-05-06,2024-05-19,3,0.0,-1.803211,1.803211,0.219548
2024-05-20,2024-05-06,2024-05-19,4,0.0,-3.859679,3.859679,0.219548
2024-05-20,2024-05-06,2024-05-19,5,0.0,-4.342027,4.342027,0.219548
2024-05-20,2024-05-06,2024-05-19,6,0.0,-1.340738,1.340738,0.219548
2024-05-20,2024-05-06,2024-05-19,7,0.0,-1.914504,1.914504,0.219548
2024-05-20,2024-05-06,2024-05-19,8,0.0,-2.682114,2.682114,0.219548
2024-05-20,2024-05-06,2024-05-19,9,0.0,-2.794541,2.794541,0.219548
2024-05-20,2024-05-06,2024-05-19,10,0.0,-1.734926,1.734926,0.219548
2024-05-20,2024-05-06,2024-05-19,11,0.0,-1.515891,1.515891,0.219548
2024-05-20,2024-05-06,2024-05-19,12,0.0,-3.474726,3.474726,0.219548
2024-05-20,2024-05-06,2024-05-19,13,0.0,-5.35977,5.35977,0.219548
2024-05-20,2024-05-06,2024-05-19,14,0.0,-7.425364,7.425364,0.219548
2024-05-20,2024-05-06,2024-05-19,15,0.0,-10.124554,10.124554,0.219548
2024-05-20,2024-05-06,2024-05-19,16,0.0,-6.329578,6.329578,0.219548
2024-05-20,2024-05-06,2024-05-19,17,0.0,-9.504077,9.504077,0.219548
2024-05-20,2024-05-06,2024-05-19,18,0.0,-10.399516,10.399516,0.219548
2024-05-20,2024-05-06,2024-05-19,19,0.0,-10.830982,10.830982,0.219548
2024-05-20,2024-05-06,2024-05-19,20,0.0,-9.717432,9.717432,0.219548
2024-05-20,2024-05-06,2024-05-19,21,0.0,-12.138324,12.138324,0.219548
2024-05-20,2024-05-06,2024-05-19,22,0.0,-6.014917,6.014917,0.219548
2024-05-20,2024-05-06,2024-05-19,23,0.0,-3.4174,3.4174,0.219548
2024-05-21,2024-05-07,2024-05-20,0,0.0,-6.585365,6.585365,0.591026
2024-05-21,2024-05-07,2024-05-20,1,0.0,-6.158586,6.158586,0.591026
2024-05-21,2024-05-07,2024-05-20,2,0.0,-3.984422,3.984422,0.591026
2024-05-21,2024-05-07,2024-05-20,3,-2.9447,-1.945206,0.999494,0.591026
2024-05-21,2024-05-07,2024-05-20,4,-2.2969,-2.945863,0.648963,0.591026
2024-05-21,2024-05-07,2024-05-20,5,-2.6362,-3.169672,0.533472,0.591026
2024-05-21,2024-05-07,2024-05-20,6,-2.6363,-1.209376,1.426924,0.591026
2024-05-21,2024-05-07,2024-05-20,7,-3.4544,-1.966847,1.487553,0.591026
2024-05-21,2024-05-07,2024-05-20,8,-3.9391,-2.204414,1.734686,0.591026
2024-05-21,2024-05-07,2024-05-20,9,-2.9856,-6.953154,3.967554,0.591026
2024-05-21,2024-05-07,2024-05-20,10,0.0,-3.219273,3.219273,0.591026
2024-05-21,2024-05-07,2024-05-20,11,-7.7016,-1.970098,5.731502,0.591026
2024-05-21,2024-05-07,2024-05-20,12,-8.6839,-2.048561,6.635339,0.591026
2024-05-21,2024-05-07,2024-05-20,13,-9.0053,-4.895071,4.110229,0.591026
2024-05-21,2024-05-07,2024-05-20,14,-11.7029,-5.344414,6.358486,0.591026
2024-05-21,2024-05-07,2024-05-20,15,-12.2811,-10.662241,1.618859,0.591026
2024-05-21,2024-05-07,2024-05-20,16,0.0,-10.125726,10.125726,0.591026
2024-05-21,2024-05-07,2024-05-20,17,0.0,-6.378484,6.378484,0.591026
2024-05-21,2024-05-07,2024-05-20,18,-10.3997,-10.086742,0.312958,0.591026
2024-05-21,2024-05-07,2024-05-20,19,-0.0784,-9.385999,9.307599,0.591026
2024-05-21,2024-05-07,2024-05-20,20,-20.8065,-4.724352,16.082148,0.591026
2024-05-21,2024-05-07,2024-05-20,21,-8.9768,-9.297075,0.320275,0.591026
2024-05-21,2024-05-07,2024-05-20,22,0.0,-5.121758,5.121758,0.591026
2024-05-21,2024-05-07,2024-05-20,23,0.0,-9.428067,9.428067,0.591026
2024-05-22,2024-05-08,2024-05-21,0,-19.6154,-3.139407,16.475993,0.614995
2024-05-22,2024-05-08,2024-05-21,1,0.0,-10.455152,10.455152,0.614995
2024-05-22,2024-05-08,2024-05-21,2,-5.2657,-4.915657,0.350043,0.614995
2024-05-22,2024-05-08,2024-05-21,3,-3.1397,-2.170452,0.969248,0.614995
2024-05-22,2024-05-08,2024-05-21,4,-1.6557,-2.159435,0.503735,0.614995
2024-05-22,2024-05-08,2024-05-21,5,-1.5798,-2.504543,0.924743,0.614995
2024-05-22,2024-05-08,2024-05-21,6,-1.5798,-1.702455,0.122655,0.614995
2024-05-22,2024-05-08,2024-05-21,7,-4.9603,-2.78679,2.17351,0.614995
2024-05-22,2024-05-08,2024-05-21,8,-3.6324,-3.24351,0.38889,0.614995
2024-05-22,2024-05-08,2024-05-21,9,-7.0582,-3.108137,3.950063,0.614995
2024-05-22,2024-05-08,2024-05-21,10,-5.746,-1.297304,4.448696,0.614995
2024-05-22,2024-05-08,2024-05-21,11,0.0,-3.120324,3.120324,0.614995
2024-05-22,2024-05-08,2024-05-21,12,-7.554,-2.202696,5.351304,0.614995
2024-05-22,2024-05-08,2024-05-21,13,-7.6164,-5.957331,1.659069,0.614995
2024-05-22,2024-05-08,2024-05-21,14,-14.9432,-6.381907,8.561293,0.614995
2024-05-22,2024-05-08,2024-05-21,15,-10.9726,-9.656685,1.315915,0.614995
2024-05-22,2024-05-08,2024-05-21,16,-7.056,-9.843511,2.787511,0.614995
2024-05-22,2024-05-08,2024-05-21,17,-6.3913,-5.818053,0.573247,0.614995
2024-05-22,2024-05-08,2024-05-21,18,-13.6795,-5.981894,7.697606,0.614995
2024-05-22,2024-05-08,2024-05-21,19,-13.7108,-8.571459,5.139341,0.614995
2024-05-22,2024-05-08,2024-05-21,20,0.0,-12.926606,12.926606,0.614995
2024-05-22,2024-05-08,2024-05-21,21,0.0,-11.975008,11.975008,0.614995
2024-05-22,2024-05-08,2024-05-21,22,-10.6309,-2.572779,8.058121,0.614995
2024-05-22,2024-05-08,2024-05-21,23,0.0,-4.383182,4.383182,0.614995
2024-05-23,2024-05-09,2024-05-22,0,-12.0954,-10.702167,1.393233,0.813497
2024-05-23,2024-05-09,2024-05-22,1,-10.3668,-3.874239,6.492561,0.813497
2024-05-23,2024-05-09,2024-05-22,2,-3.0177,-4.485814,1.468114,0.813497
2024-05-23,2024-05-09,2024-05-22,3,-1.6659,-1.68782,0.02192,0.813497
2024-05-23,2024-05-09,2024-05-22,4,-1.666,-3.073157,1.407157,0.813497
2024-05-23,2024-05-09,2024-05-22,5,-1.6659,-3.695668,2.029768,0.813497
2024-05-23,2024-05-09,2024-05-22,6,-1.5227,-1.374773,0.147927,0.813497
2024-05-23,2024-05-09,2024-05-22,7,-1.3397,-3.330791,1.991091,0.813497
2024-05-23,2024-05-09,2024-05-22,8,-1.3397,-3.162117,1.822417,0.813497
2024-05-23,2024-05-09,2024-05-22,9,-4.1917,-5.603036,1.411336,0.813497
2024-05-23,2024-05-09,2024-05-22,10,0.0,-2.104465,2.104465,0.813497
2024-05-23,2024-05-09,2024-05-22,11,-8.4903,-0.702985,7.787315,0.813497
2024-05-23,2024-05-09,2024-05-22,12,-7.2915,-5.33994,1.95156,0.813497
2024-05-23,2024-05-09,2024-05-22,13,-7.2198,-6.274221,0.945579,0.813497
2024-05-23,2024-05-09,2024-05-22,14,-11.2789,-9.246416,2.032484,0.813497
2024-05-23,2024-05-09,2024-05-22,15,0.0,-8.645955,8.645955,0.813497
2024-05-23,2024-05-09,2024-05-22,16,0.0,-7.511714,7.511714,0.813497
2024-05-23,2024-05-09,2024-05-22,17,-8.304,-3.512978,4.791022,0.813497
2024-05-23,2024-05-09,2024-05-22,18,-10.256,-9.164335,1.091665,0.813497
2024-05-23,2024-05-09,2024-05-22,19,-10.6131,-9.95514,0.65796,0.813497
2024-05-23,2024-05-09,2024-05-22,20,-15.8015,-10.974499,4.827001,0.813497
2024-05-23,2024-05-09,2024-05-22,21,-20.0504,-11.253775,8.796625,0.813497
2024-05-23,2024-05-09,2024-05-22,22,-17.7616,-2.184808,15.576792,0.813497
2024-05-23,2024-05-09,2024-05-22,23,0.0,-2.600331,2.600331,0.813497
2024-05-24,2024-05-10,2024-05-23,0,0.0,-4.726737,4.726737,0.647466
2024-05-24,2024-05-10,2024-05-23,1,-1.7753,-6.786388,5.011088,0.647466
2024-05-24,2024-05-10,2024-05-23,2,-3.2066,-4.468014,1.261414,0.647466
2024-05-24,2024-05-10,2024-05-23,3,-8.8991,-2.166292,6.732808,0.647466
2024-05-24,2024-05-10,2024-05-23,4,-1.679,-1.914275,0.235275,0.647466
2024-05-24,2024-05-10,2024-05-23,5,-1.4345,-2.063345,0.628845,0.647466
2024-05-24,2024-05-10,2024-05-23,6,-1.5938,-1.0961,0.4977,0.647466
2024-05-24,2024-05-10,2024-05-23,7,-2.3928,-2.180889,0.211911,0.647466
2024-05-24,2024-05-10,2024-05-23,8,0.0,-2.000516,2.000516,0.647466
2024-05-24,2024-05-10,2024-05-23,9,0.0,-7.518927,7.518927,0.647466
2024-05-24,2024-05-10,2024-05-23,10,0.0,-3.340684,3.340684,0.647466
2024-05-24,2024-05-10,2024-05-23,11,-13.5551,-1.239339,12.315761,0.647466
2024-05-24,2024-05-10,2024-05-23,12,-11.0414,-5.750856,5.290544,0.647466
2024-05-24,2024-05-10,2024-05-23,13,-11.6866,-7.38411,4.30249,0.647466
2024-05-24,2024-05-10,2024-05-23,14,-11.3745,-9.223763,2.150737,0.647466
2024-05-24,2024-05-10,2024-05-23,15,-12.2161,-9.055734,3.160366,0.647466
