predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-19,2024-05-05,2024-05-18,0,0.0,-3.510445,3.510445,0.686581
2024-05-19,2024-05-05,2024-05-18,1,-7.9991,-5.502797,2.496303,0.686581
2024-05-19,2024-05-05,2024-05-18,2,-7.3826,-4.21126,3.17134,0.686581
2024-05-19,2024-05-05,2024-05-18,3,-1.2526,-1.17745,0.07515,0.686581
2024-05-19,2024-05-05,2024-05-18,4,-0.71,-0.643244,0.066756,0.686581
2024-05-19,2024-05-05,2024-05-18,5,-1.3149,-1.172643,0.142257,0.686581
2024-05-19,2024-05-05,2024-05-18,6,-1.2415,-1.369577,0.128077,0.686581
2024-05-19,2024-05-05,2024-05-18,7,-2.3606,-4.28864,1.92804,0.686581
2024-05-19,2024-05-05,2024-05-18,8,-2.9286,-2.216023,0.712577,0.686581
2024-05-19,2024-05-05,2024-05-18,9,-2.9181,-2.477545,0.440555,0.686581
2024-05-19,2024-05-05,2024-05-18,10,0.0,-5.782844,5.782844,0.686581
2024-05-19,2024-05-05,2024-05-18,11,0.0,-3.643016,3.643016,0.686581
2024-05-19,2024-05-05,2024-05-18,12,-3.9743,-5.083565,1.109265,0.686581
2024-05-19,2024-05-05,2024-05-18,13,-4.3794,-4.102568,0.276832,0.686581
2024-05-19,2024-05-05,2024-05-18,14,-2.021,-6.610704,4.589704,0.686581
2024-05-19,2024-05-05,2024-05-18,15,-1.458,-3.42315,1.96515,0.686581
2024-05-19,2024-05-05,2024-05-18,16,-2.7317,-5.635211,2.903511,0.686581
2024-05-19,2024-05-05,2024-05-18,17,0.0,-5.556931,5.556931,0.686581
2024-05-19,2024-05-05,2024-05-18,18,0.0,-6.502879,6.502879,0.686581
2024-05-19,2024-05-05,2024-05-18,19,0.0,-6.211692,6.211692,0.686581
2024-05-19,2024-05-05,2024-05-18,20,-7.5142,-3.911881,3.602319,0.686581
2024-05-19,2024-05-05,2024-05-18,21,-4.5501,-5.684066,1.133966,0.686581
2024-05-19,2024-05-05,2024-05-18,22,-4.1769,-3.602139,0.574761,0.686581
