predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-21,2024-05-07,2024-05-20,0,0.0,-1.729775,1.729775,0.856304
2024-05-21,2024-05-07,2024-05-20,1,0.0,-2.624203,2.624203,0.856304
2024-05-21,2024-05-07,2024-05-20,2,0.0,-1.123596,1.123596,0.856304
2024-05-21,2024-05-07,2024-05-20,3,0.0,-0.531057,0.531057,0.856304
2024-05-21,2024-05-07,2024-05-20,4,0.0,-0.298751,0.298751,0.856304
2024-05-21,2024-05-07,2024-05-20,5,0.0,-0.394164,0.394164,0.856304
2024-05-21,2024-05-07,2024-05-20,6,0.0,-0.589482,0.589482,0.856304
2024-05-21,2024-05-07,2024-05-20,7,-2.9248,-0.654388,2.270412,0.856304
2024-05-21,2024-05-07,2024-05-20,8,-0.4321,-1.616164,1.184064,0.856304
2024-05-21,2024-05-07,2024-05-20,9,0.0,-1.656933,1.656933,0.856304
2024-05-21,2024-05-07,2024-05-20,10,-3.7906,-4.76483,0.97423,0.856304
2024-05-21,2024-05-07,2024-05-20,11,-5.6855,-2.357746,3.327754,0.856304
2024-05-21,2024-05-07,2024-05-20,12,-6.6934,-3.771101,2.922299,0.856304
2024-05-21,2024-05-07,2024-05-20,13,-4.6199,-2.867824,1.752076,0.856304
2024-05-21,2024-05-07,2024-05-20,14,-5.6294,-2.000089,3.629311,0.856304
2024-05-21,2024-05-07,2024-05-20,15,-6.2212,-3.939802,2.281398,0.856304
2024-05-21,2024-05-07,2024-05-20,16,-5.7977,-4.170227,1.627473,0.856304
2024-05-21,2024-05-07,2024-05-20,17,-2.2581,-3.956418,1.698318,0.856304
2024-05-21,2024-05-07,2024-05-20,18,-2.6929,-4.480842,1.787942,0.856304
2024-05-21,2024-05-07,2024-05-20,19,-4.8783,-3.828771,1.049529,0.856304
2024-05-21,2024-05-07,2024-05-20,20,-2.9526,-3.711598,0.758998,0.856304
2024-05-21,2024-05-07,2024-05-20,21,-1.7528,-3.092579,1.339779,0.856304
2024-05-21,2024-05-07,2024-05-20,22,-2.4504,-2.611627,0.161227,0.856304
2024-05-21,2024-05-07,2024-05-20,23,-6.8936,-3.166422,3.727178,0.856304
2024-05-22,2024-05-08,2024-05-21,0,-1.9512,-1.335895,0.615305,0.88319
2024-05-22,2024-05-08,2024-05-21,1,0.0,-0.892033,0.892033,0.88319
2024-05-22,2024-05-08,2024-05-21,2,0.0,-1.315388,1.315388,0.88319
2024-05-22,2024-05-08,2024-05-21,3,0.0,-0.541375,0.541375,0.88319
2024-05-22,2024-05-08,2024-05-21,4,0.0,-0.38465,0.38465,0.88319
2024-05-22,2024-05-08,2024-05-21,5,0.0,-0.529252,0.529252,0.88319
2024-05-22,2024-05-08,2024-05-21,6,0.0,-0.574035,0.574035,0.88319
2024-05-22,2024-05-08,2024-05-21,7,0.0,-0.752748,0.752748,0.88319
2024-05-22,2024-05-08,2024-05-21,8,-3.8738,-1.138106,2.735694,0.88319
2024-05-22,2024-05-08,2024-05-21,9,0.0,-1.254944,1.254944,0.88319
2024-05-22,2024-05-08,2024-05-21,10,-2.1553,-2.756969,0.601669,0.88319
2024-05-22,2024-05-08,2024-05-21,11,-1.8659,-2.622694,0.756794,0.88319
2024-05-22,2024-05-08,2024-05-21,12,-2.6845,-5.130246,2.445746,0.88319
2024-05-22,2024-05-08,2024-05-21,13,-5.8497,-4.832282,1.017418,0.88319
2024-05-22,2024-05-08,2024-05-21,14,-5.9515,-4.646361,1.305139,0.88319
2024-05-22,2024-05-08,2024-05-21,15,-2.7231,-2.5109,0.2122,0.88319
