predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-19,2024-05-05,2024-05-18,0,-12.9991,-6.96738,6.03172,0.741133
2024-05-19,2024-05-05,2024-05-18,1,0.0,-1.071681,1.071681,0.741133
2024-05-19,2024-05-05,2024-05-18,2,-2.9801,-0.644834,2.335266,0.741133
2024-05-19,2024-05-05,2024-05-18,3,-0.8111,-0.492348,0.318752,0.741133
2024-05-19,2024-05-05,2024-05-18,4,-0.5264,-0.893886,0.367486,0.741133
2024-05-19,2024-05-05,2024-05-18,5,-0.7404,-1.06183,0.32143,0.741133
2024-05-19,2024-05-05,2024-05-18,6,-1.3491,-0.875965,0.473135,0.741133
2024-05-19,2024-05-05,2024-05-18,7,0.0,-0.698541,0.698541,0.741133
2024-05-19,2024-05-05,2024-05-18,8,-1.4295,-2.381869,0.952369,0.741133
2024-05-19,2024-05-05,2024-05-18,9,0.0,-3.804407,3.804407,0.741133
2024-05-19,2024-05-05,2024-05-18,10,0.0,-4.241034,4.241034,0.741133
2024-05-19,2024-05-05,2024-05-18,11,-3.1433,-3.906251,0.762951,0.741133
2024-05-19,2024-05-05,2024-05-18,12,-3.0587,-5.11164,2.05294,0.741133
2024-05-19,2024-05-05,2024-05-18,13,-6.3382,-1.520079,4.818121,0.741133
2024-05-19,2024-05-05,2024-05-18,14,-11.1541,-5.181898,5.972202,0.741133
2024-05-19,2024-05-05,2024-05-18,15,-8.053,-4.85193,3.20107,0.741133
2024-05-19,2024-05-05,2024-05-18,16,-1.8024,-4.949169,3.146769,0.741133
2024-05-19,2024-05-05,2024-05-18,17,-6.3486,-3.445997,2.902603,0.741133
2024-05-19,2024-05-05,2024-05-18,18,-3.3445,-4.297304,0.952804,0.741133
2024-05-19,2024-05-05,2024-05-18,19,-3.1841,-4.10857,0.92447,0.741133
2024-05-19,2024-05-05,2024-05-18,20,-5.662,-8.159775,2.497775,0.741133
2024-05-19,2024-05-05,2024-05-18,21,0.0,-5.931625,5.931625,0.741133
2024-05-19,2024-05-05,2024-05-18,22,0.0,-7.424963,7.424963,0.741133
2024-05-19,2024-05-05,2024-05-18,23,-5.8995,-7.944613,2.045113,0.741133
2024-05-20,2024-05-06,2024-05-19,0,-2.1814,-4.564022,2.382622,0.889728
2024-05-20,2024-05-06,2024-05-19,1,-0.9762,-1.133391,0.157191,0.889728
2024-05-20,2024-05-06,2024-05-19,2,-0.8157,-1.628937,0.813237,0.889728
2024-05-20,2024-05-06,2024-05-19,3,-0.4739,-0.823444,0.349544,0.889728
2024-05-20,2024-05-06,2024-05-19,4,-0.77,-0.906709,0.136709,0.889728
2024-05-20,2024-05-06,2024-05-19,5,-0.6379,-0.9608,0.3229,0.889728
2024-05-20,2024-05-06,2024-05-19,6,-0.8788,-0.659214,0.219586,0.889728
2024-05-20,2024-05-06,2024-05-19,7,-1.5947,-1.63448,0.03978,0.889728
2024-05-20,2024-05-06,2024-05-19,8,-4.5265,-3.20358,1.32292,0.889728
2024-05-20,2024-05-06,2024-05-19,9,-5.0591,-4.248831,0.810269,0.889728
2024-05-20,2024-05-06,2024-05-19,10,-3.9409,-2.817296,1.123604,0.889728
2024-05-20,2024-05-06,2024-05-19,11,-4.7025,-4.906229,0.203729,0.889728
2024-05-20,2024-05-06,2024-05-19,12,-3.4827,-3.370254,0.112446,0.889728
2024-05-20,2024-05-06,2024-05-19,13,-2.0602,-5.073835,3.013635,0.889728
2024-05-20,2024-05-06,2024-05-19,14,-4.4268,-2.888304,1.538496,0.889728
2024-05-20,2024-05-06,2024-05-19,15,-3.3665,-4.330288,0.963788,0.889728
2024-05-20,2024-05-06,2024-05-19,16,-2.1878,-2.590572,0.402772,0.889728
2024-05-20,2024-05-06,2024-05-19,17,-2.424,-3.626261,1.202261,0.889728
2024-05-20,2024-05-06,2024-05-19,18,-3.0529,-6.462006,3.409106,0.889728
2024-05-20,2024-05-06,2024-05-19,19,-4.46,-4.050495,0.409505,0.889728
2024-05-20,2024-05-06,2024-05-19,20,-4.0181,-6.674438,2.656338,0.889728
2024-05-20,2024-05-06,2024-05-19,21,-7.0454,-6.48278,0.56262,0.889728
2024-05-20,2024-05-06,2024-05-19,22,-4.0391,-4.74951,0.71041,0.889728
2024-05-20,2024-05-06,2024-05-19,23,0.0,-5.98172,5.98172,0.889728
2024-05-21,2024-05-07,2024-05-20,0,-3.1979,-3.562441,0.364541,0.886345
2024-05-21,2024-05-07,2024-05-20,1,-1.1146,-1.082786,0.031814,0.886345
2024-05-21,2024-05-07,2024-05-20,2,-0.6736,-0.71043,0.03683,0.886345
2024-05-21,2024-05-07,2024-05-20,3,-0.5112,-0.771995,0.260795,0.886345
2024-05-21,2024-05-07,2024-05-20,4,-0.9778,-0.839267,0.138533,0.886345
2024-05-21,2024-05-07,2024-05-20,5,-1.4698,-0.877821,0.591979,0.886345
2024-05-21,2024-05-07,2024-05-20,6,-0.8387,-0.867838,0.029138,0.886345
2024-05-21,2024-05-07,2024-05-20,7,-1.0,-2.317354,1.317354,0.886345
2024-05-21,2024-05-07,2024-05-20,8,-2.9661,-3.727716,0.761616,0.886345
2024-05-21,2024-05-07,2024-05-20,9,-4.8524,-2.717505,2.134895,0.886345
2024-05-21,2024-05-07,2024-05-20,10,-0.3219,-4.194104,3.872204,0.886345
2024-05-21,2024-05-07,2024-05-20,11,0.0,-4.544236,4.544236,0.886345
2024-05-21,2024-05-07,2024-05-20,12,-2.2488,-2.700059,0.451259,0.886345
2024-05-21,2024-05-07,2024-05-20,13,-4.6603,-2.336275,2.324025,0.886345
2024-05-21,2024-05-07,2024-05-20,14,-2.4144,-4.620187,2.205787,0.886345
2024-05-21,2024-05-07,2024-05-20,15,-2.5856,-5.899354,3.313754,0.886345
2024-05-21,2024-05-07,2024-05-20,16,-1.2893,-4.047541,2.758241,0.886345
2024-05-21,2024-05-07,2024-05-20,17,-1.7107,-1.840691,0.129991,0.886345
2024-05-21,2024-05-07,2024-05-20,18,-1.8035,-3.833281,2.029781,0.886345
2024-05-21,2024-05-07,2024-05-20,19,-3.0697,-4.496327,1.426627,0.886345
2024-05-21,2024-05-07,2024-05-20,20,-9.4963,-7.589513,1.906787,0.886345
2024-05-21,2024-05-07,2024-05-20,21,-10.6191,-6.964304,3.654796,0.886345
2024-05-21,2024-05-07,2024-05-20,22,-10.8256,-7.089322,3.736278,0.886345
2024-05-21,2024-05-07,2024-05-20,23,-10.564,-8.108583,2.455417,0.886345
2024-05-22,2024-05-08,2024-05-21,0,-1.692,-9.280602,7.588602,0.842333
2024-05-22,2024-05-08,2024-05-21,1,-0.8068,-1.079444,0.272644,0.842333
2024-05-22,2024-05-08,2024-05-21,2,-2.9091,-1.088819,1.820281,0.842333
2024-05-22,2024-05-08,2024-05-21,3,-3.2874,-1.15474,2.13266,0.842333
2024-05-22,2024-05-08,2024-05-21,4,0.0,-1.415461,1.415461,0.842333
2024-05-22,2024-05-08,2024-05-21,5,0.0,-0.873193,0.873193,0.842333
2024-05-22,2024-05-08,2024-05-21,6,0.0,-0.911222,0.911222,0.842333
2024-05-22,2024-05-08,2024-05-21,7,0.0,-1.075635,1.075635,0.842333
2024-05-22,2024-05-08,2024-05-21,8,0.0,-1.63393,1.63393,0.842333
2024-05-22,2024-05-08,2024-05-21,9,-2.3296,-1.604924,0.724676,0.842333
2024-05-22,2024-05-08,2024-05-21,10,-2.3295,-3.377521,1.048021,0.842333
2024-05-22,2024-05-08,2024-05-21,11,-2.3296,-4.788215,2.458615,0.842333
2024-05-22,2024-05-08,2024-05-21,12,-2.3295,-3.7971,1.4676,0.842333
2024-05-22,2024-05-08,2024-05-21,13,-2.3295,-3.825191,1.495691,0.842333
2024-05-22,2024-05-08,2024-05-21,14,-2.3296,-4.127656,1.798056,0.842333
2024-05-22,2024-05-08,2024-05-21,15,-2.3295,-3.716913,1.387413,0.842333
2024-05-22,2024-05-08,2024-05-21,16,-2.3296,-4.529493,2.199893,0.842333
