predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-20,2024-05-06,2024-05-19,0,-0.5743,-0.246154,0.328146,0.856074
2024-05-20,2024-05-06,2024-05-19,1,-0.5743,-0.205608,0.368692,0.856074
2024-05-20,2024-05-06,2024-05-19,2,-0.5743,-0.257042,0.317258,0.856074
2024-05-20,2024-05-06,2024-05-19,3,-0.5743,-0.405268,0.169032,0.856074
2024-05-20,2024-05-06,2024-05-19,4,-0.5742,-0.394269,0.179931,0.856074
2024-05-20,2024-05-06,2024-05-19,5,-0.5743,-0.541742,0.032558,0.856074
2024-05-20,2024-05-06,2024-05-19,6,-0.5743,-0.790143,0.215843,0.856074
2024-05-20,2024-05-06,2024-05-19,7,-0.5743,-0.825244,0.250944,0.856074
2024-05-20,2024-05-06,2024-05-19,8,-0.5743,-0.891201,0.316901,0.856074
2024-05-20,2024-05-06,2024-05-19,9,-0.5743,-0.498468,0.075832,0.856074
2024-05-20,2024-05-06,2024-05-19,10,-0.5742,-1.627399,1.053199,0.856074
2024-05-20,2024-05-06,2024-05-19,11,-0.5743,-1.777364,1.203064,0.856074
2024-05-20,2024-05-06,2024-05-19,12,-0.5743,-1.397527,0.823227,0.856074
2024-05-20,2024-05-06,2024-05-19,13,-0.5743,-0.451519,0.122781,0.856074
2024-05-20,2024-05-06,2024-05-19,14,-0.5743,-1.353054,0.778754,0.856074
2024-05-20,2024-05-06,2024-05-19,15,-0.5743,-1.240425,0.666125,0.856074
2024-05-20,2024-05-06,2024-05-19,16,-0.5742,-1.326383,0.752183,0.856074
2024-05-20,2024-05-06,2024-05-19,17,-0.5743,-0.517946,0.056354,0.856074
2024-05-20,2024-05-06,2024-05-19,18,-0.5743,-1.510319,0.936019,0.856074
2024-05-20,2024-05-06,2024-05-19,19,-0.5743,-1.936233,1.361933,0.856074
2024-05-20,2024-05-06,2024-05-19,20,-0.5743,-0.917767,0.343467,0.856074
2024-05-20,2024-05-06,2024-05-19,21,-0.5743,-0.69908,0.12478,0.856074
2024-05-20,2024-05-06,2024-05-19,22,-0.5742,-0.376761,0.197439,0.856074
2024-05-20,2024-05-06,2024-05-19,23,-0.5743,-0.43889,0.13541,0.856074
2024-05-21,2024-05-07,2024-05-20,0,-0.5743,-0.563295,0.011005,0.965595
2024-05-21,2024-05-07,2024-05-20,1,-0.5743,-0.581864,0.007564,0.965595
2024-05-21,2024-05-07,2024-05-20,2,-0.5743,-0.741544,0.167244,0.965595
2024-05-21,2024-05-07,2024-05-20,3,-0.5743,-0.530162,0.044138,0.965595
2024-05-21,2024-05-07,2024-05-20,4,-0.5742,-1.044619,0.470419,0.965595
2024-05-21,2024-05-07,2024-05-20,5,-0.5743,-0.915511,0.341211,0.965595
2024-05-21,2024-05-07,2024-05-20,6,-0.5743,-0.908885,0.334585,0.965595
2024-05-21,2024-05-07,2024-05-20,7,-0.5743,-0.909204,0.334904,0.965595
2024-05-21,2024-05-07,2024-05-20,8,-0.5743,-0.527677,0.046623,0.965595
2024-05-21,2024-05-07,2024-05-20,9,-0.5743,-0.552377,0.021923,0.965595
2024-05-21,2024-05-07,2024-05-20,10,-0.5742,-0.65843,0.08423,0.965595
2024-05-21,2024-05-07,2024-05-20,11,-0.5743,-0.642192,0.067892,0.965595
2024-05-21,2024-05-07,2024-05-20,12,-0.5743,-0.318901,0.255399,0.965595
2024-05-21,2024-05-07,2024-05-20,13,-0.5743,-0.315652,0.258648,0.965595
2024-05-21,2024-05-07,2024-05-20,14,-0.5743,-0.713928,0.139628,0.965595
2024-05-21,2024-05-07,2024-05-20,15,-0.5743,-0.73437,0.16007,0.965595
2024-05-21,2024-05-07,2024-05-20,16,-0.5742,-0.608229,0.034029,0.965595
2024-05-21,2024-05-07,2024-05-20,17,-0.5743,-0.616892,0.042592,0.965595
2024-05-21,2024-05-07,2024-05-20,18,-0.5743,-0.827351,0.253051,0.965595
2024-05-21,2024-05-07,2024-05-20,19,-0.5743,-0.862123,0.287823,0.965595
2024-05-21,2024-05-07,2024-05-20,20,-0.5743,-0.61315,0.03885,0.965595
2024-05-21,2024-05-07,2024-05-20,21,-0.5743,-0.635623,0.061323,0.965595
2024-05-21,2024-05-07,2024-05-20,22,-0.5743,-0.528741,0.045559,0.965595
2024-05-21,2024-05-07,2024-05-20,23,-0.5742,-0.52217,0.05203,0.965595
2024-05-22,2024-05-08,2024-05-21,0,-0.5743,-0.458288,0.116012,0.965548
2024-05-22,2024-05-08,2024-05-21,1,-0.5743,-0.435051,0.139249,0.965548
2024-05-22,2024-05-08,2024-05-21,2,-0.5743,-0.368681,0.205619,0.965548
2024-05-22,2024-05-08,2024-05-21,3,-0.5743,-0.435834,0.138466,0.965548
2024-05-22,2024-05-08,2024-05-21,4,-0.5743,-0.626071,0.051771,0.965548
2024-05-22,2024-05-08,2024-05-21,5,-0.5742,-0.607054,0.032854,0.965548
2024-05-22,2024-05-08,2024-05-21,6,-0.5743,-0.602385,0.028085,0.965548
2024-05-22,2024-05-08,2024-05-21,7,-0.5743,-0.567804,0.006496,0.965548
2024-05-22,2024-05-08,2024-05-21,8,-0.5743,-0.458407,0.115893,0.965548
2024-05-22,2024-05-08,2024-05-21,9,-0.5743,-0.451562,0.122738,0.965548
2024-05-22,2024-05-08,2024-05-21,10,-0.5743,-0.426779,0.147521,0.965548
2024-05-22,2024-05-08,2024-05-21,11,-0.5742,-0.572033,0.002167,0.965548
2024-05-22,2024-05-08,2024-05-21,12,-0.5743,-0.622678,0.048378,0.965548
2024-05-22,2024-05-08,2024-05-21,13,-0.5743,-0.714321,0.140021,0.965548
2024-05-22,2024-05-08,2024-05-21,14,-0.5743,-0.679129,0.104829,0.965548
2024-05-22,2024-05-08,2024-05-21,15,-0.5743,-0.675995,0.101695,0.965548
2024-05-22,2024-05-08,2024-05-21,16,-0.5743,-0.314509,0.259791,0.965548
2024-05-22,2024-05-08,2024-05-21,17,-0.5742,-0.292616,0.281584,0.965548
2024-05-22,2024-05-08,2024-05-21,18,-0.5743,-0.653319,0.079019,0.965548
2024-05-22,2024-05-08,2024-05-21,19,-0.5743,-0.778006,0.203706,0.965548
2024-05-22,2024-05-08,2024-05-21,20,-0.5743,-0.684907,0.110607,0.965548
2024-05-22,2024-05-08,2024-05-21,21,-0.5743,-0.670028,0.095728,0.965548
2024-05-22,2024-05-08,2024-05-21,22,-0.5743,-0.340695,0.233605,0.965548
2024-05-22,2024-05-08,2024-05-21,23,-0.5742,-0.302861,0.271339,0.965548
2024-05-23,2024-05-09,2024-05-22,0,-0.5743,-0.477109,0.097191,0.861284
2024-05-23,2024-05-09,2024-05-22,1,-0.5743,-0.471248,0.103052,0.861284
2024-05-23,2024-05-09,2024-05-22,2,-0.5743,-0.445062,0.129238,0.861284
2024-05-23,2024-05-09,2024-05-22,3,-0.5743,-0.447189,0.127111,0.861284
2024-05-23,2024-05-09,2024-05-22,4,-0.5743,-0.448354,0.125946,0.861284
2024-05-23,2024-05-09,2024-05-22,5,-0.5742,-0.414245,0.159955,0.861284
2024-05-23,2024-05-09,2024-05-22,6,-0.5743,-0.393449,0.180851,0.861284
2024-05-23,2024-05-09,2024-05-22,7,-1.1983,-0.393463,0.804837,0.861284
2024-05-23,2024-05-09,2024-05-22,8,-1.8679,-0.441646,1.426254,0.861284
2024-05-23,2024-05-09,2024-05-22,9,-2.2304,-0.464591,1.765809,0.861284
2024-05-23,2024-05-09,2024-05-22,10,-1.6605,-0.475496,1.185004,0.861284
2024-05-23,2024-05-09,2024-05-22,11,-1.8356,-0.598294,1.237306,0.861284
2024-05-23,2024-05-09,2024-05-22,12,-2.4301,-0.839404,1.590696,0.861284
2024-05-23,2024-05-09,2024-05-22,13,-2.1254,-1.811368,0.314032,0.861284
2024-05-23,2024-05-09,2024-05-22,14,-1.926,-1.759823,0.166177,0.861284
2024-05-23,2024-05-09,2024-05-22,15,-1.7833,-1.692272,0.091028,0.861284
2024-05-23,2024-05-09,2024-05-22,16,-3.4706,-2.05655,1.41405,0.861284
2024-05-23,2024-05-09,2024-05-22,17,-5.4301,-1.915072,3.515028,0.861284
2024-05-23,2024-05-09,2024-05-22,18,-3.0658,-1.805502,1.260298,0.861284
2024-05-23,2024-05-09,2024-05-22,19,-2.153,-1.61198,0.54102,0.861284
2024-05-23,2024-05-09,2024-05-22,20,-2.0953,-1.936338,0.158962,0.861284
2024-05-23,2024-05-09,2024-05-22,21,0.0,-1.751965,1.751965,0.861284
2024-05-23,2024-05-09,2024-05-22,22,0.0,-0.587193,0.587193,0.861284
2024-05-23,2024-05-09,2024-05-22,23,0.0,-0.56638,0.56638,0.861284
2024-05-24,2024-05-10,2024-05-23,0,0.0,-0.48935,0.48935,0.586274
2024-05-24,2024-05-10,2024-05-23,1,0.0,-0.489353,0.489353,0.586274
2024-05-24,2024-05-10,2024-05-23,2,0.0,-0.48935,0.48935,0.586274
2024-05-24,2024-05-10,2024-05-23,3,0.0,-0.488965,0.488965,0.586274
2024-05-24,2024-05-10,2024-05-23,4,0.0,-0.486888,0.486888,0.586274
2024-05-24,2024-05-10,2024-05-23,5,-1.0735,-0.486883,0.586617,0.586274
2024-05-24,2024-05-10,2024-05-23,6,-9.8307,-0.486924,9.343776,0.586274
2024-05-24,2024-05-10,2024-05-23,7,-10.4508,-0.89866,9.55214,0.586274
2024-05-24,2024-05-10,2024-05-23,8,-10.9378,-1.126615,9.811185,0.586274
2024-05-24,2024-05-10,2024-05-23,9,-2.6084,-1.219127,1.389273,0.586274
2024-05-24,2024-05-10,2024-05-23,10,-1.7303,-1.084925,0.645375,0.586274
2024-05-24,2024-05-10,2024-05-23,11,-1.7304,-0.265719,1.464681,0.586274
2024-05-24,2024-05-10,2024-05-23,12,-3.4772,-0.489168,2.988032,0.586274
