predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-19,2024-05-05,2024-05-18,0,-15.6639,-6.256549,9.407351,0.749783
2024-05-19,2024-05-05,2024-05-18,1,-3.5535,-4.071387,0.517887,0.749783
2024-05-19,2024-05-05,2024-05-18,2,-1.1904,-1.559484,0.369084,0.749783
2024-05-19,2024-05-05,2024-05-18,3,-1.2605,-0.974556,0.285944,0.749783
2024-05-19,2024-05-05,2024-05-18,4,-1.2606,-1.165834,0.094766,0.749783
2024-05-19,2024-05-05,2024-05-18,5,-1.2606,-0.98343,0.27717,0.749783
2024-05-19,2024-05-05,2024-05-18,6,-1.569,-0.929464,0.639536,0.749783
2024-05-19,2024-05-05,2024-05-18,7,-5.992,-0.901618,5.090382,0.749783
2024-05-19,2024-05-05,2024-05-18,8,0.0,-1.870962,1.870962,0.749783
2024-05-19,2024-05-05,2024-05-18,9,-18.9506,-8.563508,10.387092,0.749783
2024-05-19,2024-05-05,2024-05-18,10,-15.2573,-6.69726,8.56004,0.749783
2024-05-19,2024-05-05,2024-05-18,11,0.0,-5.825424,5.825424,0.749783
2024-05-19,2024-05-05,2024-05-18,12,0.0,-2.706981,2.706981,0.749783
2024-05-19,2024-05-05,2024-05-18,13,-7.9938,-0.968568,7.025232,0.749783
2024-05-19,2024-05-05,2024-05-18,14,0.0,-3.227153,3.227153,0.749783
2024-05-19,2024-05-05,2024-05-18,15,-10.5385,-6.137663,4.400837,0.749783
2024-05-19,2024-05-05,2024-05-18,16,-5.6839,-4.190574,1.493326,0.749783
2024-05-19,2024-05-05,2024-05-18,17,-6.7355,-3.386218,3.349282,0.749783
2024-05-19,2024-05-05,2024-05-18,18,-6.3697,-3.388806,2.980894,0.749783
2024-05-19,2024-05-05,2024-05-18,19,-5.1152,-4.37111,0.74409,0.749783
2024-05-19,2024-05-05,2024-05-18,20,-13.3659,-8.504302,4.861598,0.749783
2024-05-19,2024-05-05,2024-05-18,21,-7.9248,-3.553308,4.371492,0.749783
2024-05-19,2024-05-05,2024-05-18,22,0.0,-13.285299,13.285299,0.749783
2024-05-19,2024-05-05,2024-05-18,23,-7.6571,-10.353774,2.696674,0.749783
2024-05-20,2024-05-06,2024-05-19,0,-11.999,-8.721888,3.277112,0.835612
2024-05-20,2024-05-06,2024-05-19,1,-2.5967,-3.494846,0.898146,0.835612
2024-05-20,2024-05-06,2024-05-19,2,-1.361,-2.655736,1.294736,0.835612
2024-05-20,2024-05-06,2024-05-19,3,-1.101,-0.887541,0.213459,0.835612
2024-05-20,2024-05-06,2024-05-19,4,-1.101,-0.916119,0.184881,0.835612
2024-05-20,2024-05-06,2024-05-19,5,-1.101,-0.852651,0.248349,0.835612
2024-05-20,2024-05-06,2024-05-19,6,-1.101,-0.987384,0.113616,0.835612
2024-05-20,2024-05-06,2024-05-19,7,-1.101,-1.456238,0.355238,0.835612
2024-05-20,2024-05-06,2024-05-19,8,0.0,-0.738108,0.738108,0.835612
2024-05-20,2024-05-06,2024-05-19,9,0.0,-8.012572,8.012572,0.835612
2024-05-20,2024-05-06,2024-05-19,10,0.0,-4.401664,4.401664,0.835612
2024-05-20,2024-05-06,2024-05-19,11,-8.4582,-6.792115,1.666085,0.835612
2024-05-20,2024-05-06,2024-05-19,12,-10.2552,-3.01912,7.23608,0.835612
2024-05-20,2024-05-06,2024-05-19,13,-6.1813,-2.539585,3.641715,0.835612
2024-05-20,2024-05-06,2024-05-19,14,-4.5585,-4.582794,0.024294,0.835612
2024-05-20,2024-05-06,2024-05-19,15,0.0,-7.54301,7.54301,0.835612
2024-05-20,2024-05-06,2024-05-19,16,0.0,-3.97963,3.97963,0.835612
2024-05-20,2024-05-06,2024-05-19,17,-3.806,-3.879719,0.073719,0.835612
2024-05-20,2024-05-06,2024-05-19,18,-4.547,-4.643395,0.096395,0.835612
2024-05-20,2024-05-06,2024-05-19,19,-6.0473,-2.991755,3.055545,0.835612
2024-05-20,2024-05-06,2024-05-19,20,-19.1738,-10.092044,9.081756,0.835612
