predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-20,2024-05-06,2024-05-19,0,-21.004,-5.628912,15.375088,0.860141
2024-05-20,2024-05-06,2024-05-19,1,-10.9316,-6.559813,4.371787,0.860141
2024-05-20,2024-05-06,2024-05-19,2,-4.0041,-2.08744,1.91666,0.860141
2024-05-20,2024-05-06,2024-05-19,3,-1.7456,-2.814436,1.068836,0.860141
2024-05-20,2024-05-06,2024-05-19,4,-0.7909,-1.901265,1.110365,0.860141
2024-05-20,2024-05-06,2024-05-19,5,-1.5658,-2.027259,0.461459,0.860141
2024-05-20,2024-05-06,2024-05-19,6,-1.0613,-1.423683,0.362383,0.860141
2024-05-20,2024-05-06,2024-05-19,7,-1.4995,-1.1991,0.3004,0.860141
2024-05-20,2024-05-06,2024-05-19,8,-1.4439,-1.756566,0.312666,0.860141
2024-05-20,2024-05-06,2024-05-19,9,-2.7746,-2.471488,0.303112,0.860141
2024-05-20,2024-05-06,2024-05-19,10,-3.3697,-2.337314,1.032386,0.860141
2024-05-20,2024-05-06,2024-05-19,11,0.0,-4.605858,4.605858,0.860141
2024-05-20,2024-05-06,2024-05-19,12,0.0,-4.488276,4.488276,0.860141
2024-05-20,2024-05-06,2024-05-19,13,0.0,-3.677453,3.677453,0.860141
2024-05-20,2024-05-06,2024-05-19,14,-4.0577,-4.648093,0.590393,0.860141
2024-05-20,2024-05-06,2024-05-19,15,-6.0988,-5.302052,0.796748,0.860141
2024-05-20,2024-05-06,2024-05-19,16,-4.6464,-3.605558,1.040842,0.860141
2024-05-20,2024-05-06,2024-05-19,17,-3.5617,-4.194603,0.632903,0.860141
2024-05-20,2024-05-06,2024-05-19,18,-4.7188,-3.840128,0.878672,0.860141
2024-05-20,2024-05-06,2024-05-19,19,-6.1074,-4.102601,2.004799,0.860141
2024-05-20,2024-05-06,2024-05-19,20,-11.6396,-6.983605,4.655995,0.860141
2024-05-20,2024-05-06,2024-05-19,21,-8.462,-6.275816,2.186184,0.860141
2024-05-20,2024-05-06,2024-05-19,22,-7.1584,-6.329796,0.828604,0.860141
2024-05-20,2024-05-06,2024-05-19,23,-18.8353,-8.935089,9.900211,0.860141
2024-05-21,2024-05-07,2024-05-20,0,0.0,-6.380314,6.380314,0.752082
2024-05-21,2024-05-07,2024-05-20,1,0.0,-5.721392,5.721392,0.752082
2024-05-21,2024-05-07,2024-05-20,2,-2.4597,-2.473284,0.013584,0.752082
2024-05-21,2024-05-07,2024-05-20,3,-1.0781,-3.088651,2.010551,0.752082
2024-05-21,2024-05-07,2024-05-20,4,-0.8756,-1.916759,1.041159,0.752082
2024-05-21,2024-05-07,2024-05-20,5,-0.8756,-1.808453,0.932853,0.752082
2024-05-21,2024-05-07,2024-05-20,6,-0.8756,-1.216729,0.341129,0.752082
2024-05-21,2024-05-07,2024-05-20,7,-0.8756,-1.120246,0.244646,0.752082
2024-05-21,2024-05-07,2024-05-20,8,-0.8756,-1.50623,0.63063,0.752082
2024-05-21,2024-05-07,2024-05-20,9,-3.6954,-2.586212,1.109188,0.752082
2024-05-21,2024-05-07,2024-05-20,10,-2.6636,-4.274457,1.610857,0.752082
2024-05-21,2024-05-07,2024-05-20,11,-4.883,-10.339077,5.456077,0.752082
2024-05-21,2024-05-07,2024-05-20,12,-8.5464,-2.5201,6.0263,0.752082
2024-05-21,2024-05-07,2024-05-20,13,-5.602,-2.728052,2.873948,0.752082
2024-05-21,2024-05-07,2024-05-20,14,-3.241,-5.056742,1.815742,0.752082
2024-05-21,2024-05-07,2024-05-20,15,-3.9061,-4.24332,0.33722,0.752082
2024-05-21,2024-05-07,2024-05-20,16,-2.9787,-3.219872,0.241172,0.752082
2024-05-21,2024-05-07,2024-05-20,17,-3.5413,-3.737717,0.196417,0.752082
2024-05-21,2024-05-07,2024-05-20,18,-2.7359,-4.696662,1.960762,0.752082
2024-05-21,2024-05-07,2024-05-20,19,-4.6955,-5.274081,0.578581,0.752082
2024-05-21,2024-05-07,2024-05-20,20,-7.4883,-5.408218,2.080082,0.752082
2024-05-21,2024-05-07,2024-05-20,21,-12.0672,-3.296585,8.770615,0.752082
2024-05-21,2024-05-07,2024-05-20,22,0.0,-5.773792,5.773792,0.752082
2024-05-21,2024-05-07,2024-05-20,23,-10.5301,-12.558641,2.028541,0.752082
2024-05-22,2024-05-08,2024-05-21,0,0.0,-8.59542,8.59542,0.774163
2024-05-22,2024-05-08,2024-05-21,1,-4.3759,-6.502254,2.126354,0.774163
2024-05-22,2024-05-08,2024-05-21,2,-1.2871,-1.417258,0.130158,0.774163
2024-05-22,2024-05-08,2024-05-21,3,-0.8686,-2.655384,1.786784,0.774163
2024-05-22,2024-05-08,2024-05-21,4,-0.9419,-1.506927,0.565027,0.774163
