predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-20,2024-05-06,2024-05-19,0,0.0,-4.469627,4.469627,0.687115
2024-05-20,2024-05-06,2024-05-19,1,-1.2042,-3.694404,2.490204,0.687115
2024-05-20,2024-05-06,2024-05-19,2,-0.4288,-1.13652,0.70772,0.687115
2024-05-20,2024-05-06,2024-05-19,3,-0.4287,-1.23286,0.80416,0.687115
2024-05-20,2024-05-06,2024-05-19,4,-0.4287,-0.652769,0.224069,0.687115
2024-05-20,2024-05-06,2024-05-19,5,-0.4287,-0.702258,0.273558,0.687115
2024-05-20,2024-05-06,2024-05-19,6,-0.4288,-0.569589,0.140789,0.687115
2024-05-20,2024-05-06,2024-05-19,7,-0.4287,-1.220147,0.791447,0.687115
2024-05-20,2024-05-06,2024-05-19,8,-0.5164,-0.770188,0.253788,0.687115
2024-05-20,2024-05-06,2024-05-19,9,-3.7022,-3.094781,0.607419,0.687115
2024-05-20,2024-05-06,2024-05-19,10,0.0,-3.119235,3.119235,0.687115
2024-05-20,2024-05-06,2024-05-19,11,0.0,-3.159187,3.159187,0.687115
2024-05-20,2024-05-06,2024-05-19,12,-3.9825,-5.220208,1.237708,0.687115
2024-05-20,2024-05-06,2024-05-19,13,-1.3689,-4.456897,3.087997,0.687115
2024-05-20,2024-05-06,2024-05-19,14,-3.2363,-3.112167,0.124133,0.687115
2024-05-20,2024-05-06,2024-05-19,15,-2.6728,-4.318141,1.645341,0.687115
2024-05-20,2024-05-06,2024-05-19,16,-3.0366,-2.007576,1.029024,0.687115
2024-05-20,2024-05-06,2024-05-19,17,-7.0695,-3.417591,3.651909,0.687115
2024-05-20,2024-05-06,2024-05-19,18,-4.3372,-3.009668,1.327532,0.687115
2024-05-20,2024-05-06,2024-05-19,19,-6.6912,-2.344204,4.346996,0.687115
2024-05-20,2024-05-06,2024-05-19,20,-4.21,-5.059954,0.849954,0.687115
2024-05-20,2024-05-06,2024-05-19,21,-10.877,-4.135845,6.741155,0.687115
2024-05-20,2024-05-06,2024-05-19,22,-6.8678,-1.581514,5.286286,0.687115
2024-05-20,2024-05-06,2024-05-19,23,0.0,-4.969661,4.969661,0.687115
2024-05-21,2024-05-07,2024-05-20,0,0.0,-1.877049,1.877049,0.835911
2024-05-21,2024-05-07,2024-05-20,1,-2.3765,-3.653733,1.277233,0.835911
2024-05-21,2024-05-07,2024-05-20,2,-0.7633,-0.732003,0.031297,0.835911
2024-05-21,2024-05-07,2024-05-20,3,-0.7633,-0.725304,0.037996,0.835911
2024-05-21,2024-05-07,2024-05-20,4,-0.7633,-0.750363,0.012937,0.835911
