predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-20,2024-05-06,2024-05-19,0,0.0,-4.275104,4.275104,0.610637
2024-05-20,2024-05-06,2024-05-19,1,0.0,-6.432306,6.432306,0.610637
2024-05-20,2024-05-06,2024-05-19,2,-2.6382,-5.025898,2.387698,0.610637
2024-05-20,2024-05-06,2024-05-19,3,-1.171,-2.826559,1.655559,0.610637
2024-05-20,2024-05-06,2024-05-19,4,-0.8912,-1.581451,0.690251,0.610637
2024-05-20,2024-05-06,2024-05-19,5,-0.8911,-1.489913,0.598813,0.610637
2024-05-20,2024-05-06,2024-05-19,6,-1.2714,-1.079224,0.192176,0.610637
2024-05-20,2024-05-06,2024-05-19,7,-1.6939,-1.454151,0.239749,0.610637
2024-05-20,2024-05-06,2024-05-19,8,-1.9324,-1.321946,0.610454,0.610637
2024-05-20,2024-05-06,2024-05-19,9,-3.8194,-1.567727,2.251673,0.610637
2024-05-20,2024-05-06,2024-05-19,10,-16.5019,-5.572981,10.928919,0.610637
2024-05-20,2024-05-06,2024-05-19,11,-10.0935,-6.385023,3.708477,0.610637
2024-05-20,2024-05-06,2024-05-19,12,-10.9135,-4.932713,5.980787,0.610637
2024-05-20,2024-05-06,2024-05-19,13,-12.59,-1.742857,10.847143,0.610637
2024-05-20,2024-05-06,2024-05-19,14,0.0,-3.277488,3.277488,0.610637
2024-05-20,2024-05-06,2024-05-19,15,0.0,-6.320113,6.320113,0.610637
2024-05-20,2024-05-06,2024-05-19,16,0.0,-3.605098,3.605098,0.610637
2024-05-20,2024-05-06,2024-05-19,17,-13.6804,-3.700572,9.979828,0.610637
2024-05-20,2024-05-06,2024-05-19,18,-10.6237,-4.441875,6.181825,0.610637
2024-05-20,2024-05-06,2024-05-19,19,-6.3767,-5.28824,1.08846,0.610637
2024-05-20,2024-05-06,2024-05-19,20,-10.4514,-6.615825,3.835575,0.610637
2024-05-20,2024-05-06,2024-05-19,21,0.0,-5.803026,5.803026,0.610637
2024-05-20,2024-05-06,2024-05-19,22,0.0,-14.285235,14.285235,0.610637
2024-05-20,2024-05-06,2024-05-19,23,-10.944,-11.051791,0.107791,0.610637
2024-05-21,2024-05-07,2024-05-20,0,-13.841,-12.12079,1.72021,0.627142
2024-05-21,2024-05-07,2024-05-20,1,-3.5172,-2.558172,0.959028,0.627142
2024-05-21,2024-05-07,2024-05-20,2,-0.8687,-8.454711,7.586011,0.627142
2024-05-21,2024-05-07,2024-05-20,3,-0.8688,-1.947917,1.079117,0.627142
2024-05-21,2024-05-07,2024-05-20,4,-0.8688,-1.42224,0.55344,0.627142
2024-05-21,2024-05-07,2024-05-20,5,-0.9983,-1.264663,0.266363,0.627142
2024-05-21,2024-05-07,2024-05-20,6,-1.0135,-1.012216,0.001284,0.627142
2024-05-21,2024-05-07,2024-05-20,7,-1.0135,-1.671001,0.657501,0.627142
2024-05-21,2024-05-07,2024-05-20,8,-1.0136,-1.156327,0.142727,0.627142
2024-05-21,2024-05-07,2024-05-20,9,-4.2871,-3.169269,1.117831,0.627142
2024-05-21,2024-05-07,2024-05-20,10,-6.2537,-9.51299,3.25929,0.627142
2024-05-21,2024-05-07,2024-05-20,11,-6.5179,-10.26024,3.74234,0.627142
2024-05-21,2024-05-07,2024-05-20,12,-4.9585,-9.759675,4.801175,0.627142
2024-05-21,2024-05-07,2024-05-20,13,-9.8819,-3.308343,6.573557,0.627142
2024-05-21,2024-05-07,2024-05-20,14,-6.9357,-3.452173,3.483527,0.627142
2024-05-21,2024-05-07,2024-05-20,15,0.0,-5.268294,5.268294,0.627142
2024-05-21,2024-05-07,2024-05-20,16,0.0,-3.771724,3.771724,0.627142
2024-05-21,2024-05-07,2024-05-20,17,-10.6193,-4.665977,5.953323,0.627142
2024-05-21,2024-05-07,2024-05-20,18,-10.1527,-5.216586,4.936114,0.627142
2024-05-21,2024-05-07,2024-05-20,19,-20.6322,-5.853377,14.778823,0.627142
2024-05-21,2024-05-07,2024-05-20,20,-21.581,-6.305668,15.275332,0.627142
2024-05-21,2024-05-07,2024-05-20,21,0.0,-6.787393,6.787393,0.627142
2024-05-21,2024-05-07,2024-05-20,22,0.0,-13.38316,13.38316,0.627142
2024-05-21,2024-05-07,2024-05-20,23,-2.6178,-11.841281,9.223481,0.627142
2024-05-22,2024-05-08,2024-05-21,0,-7.5947,-11.683243,4.088543,0.8841
2024-05-22,2024-05-08,2024-05-21,1,-1.4123,-1.730841,0.318541,0.8841
2024-05-22,2024-05-08,2024-05-21,2,-1.2265,-4.360223,3.133723,0.8841
2024-05-22,2024-05-08,2024-05-21,3,-0.8845,-3.260596,2.376096,0.8841
2024-05-22,2024-05-08,2024-05-21,4,-0.9004,-1.568961,0.668561,0.8841
2024-05-22,2024-05-08,2024-05-21,5,-1.0603,-1.349689,0.289389,0.8841
2024-05-22,2024-05-08,2024-05-21,6,-1.0603,-1.036434,0.023866,0.8841
2024-05-22,2024-05-08,2024-05-21,7,-1.0603,-7.012185,5.951885,0.8841
2024-05-22,2024-05-08,2024-05-21,8,-1.0603,-1.180925,0.120625,0.8841
2024-05-22,2024-05-08,2024-05-21,9,-3.6798,-2.928869,0.750931,0.8841
2024-05-22,2024-05-08,2024-05-21,10,-5.1353,-6.682374,1.547074,0.8841
2024-05-22,2024-05-08,2024-05-21,11,-9.068,-10.780405,1.712405,0.8841
2024-05-22,2024-05-08,2024-05-21,12,-8.9002,-8.989012,0.088812,0.8841
2024-05-22,2024-05-08,2024-05-21,13,-7.0281,-4.994989,2.033111,0.8841
2024-05-22,2024-05-08,2024-05-21,14,-6.2561,-1.81788,4.43822,0.8841
2024-05-22,2024-05-08,2024-05-21,15,-3.8942,-8.497669,4.603469,0.8841
2024-05-22,2024-05-08,2024-05-21,16,0.0,-2.552938,2.552938,0.8841
2024-05-22,2024-05-08,2024-05-21,17,0.0,-8.337308,8.337308,0.8841
2024-05-22,2024-05-08,2024-05-21,18,-7.545,-5.462557,2.082443,0.8841
2024-05-22,2024-05-08,2024-05-21,19,-4.5424,-7.669652,3.127252,0.8841
2024-05-22,2024-05-08,2024-05-21,20,-4.4418,-9.406399,4.964599,0.8841
2024-05-22,2024-05-08,2024-05-21,21,-5.1018,-6.613522,1.511722,0.8841
2024-05-22,2024-05-08,2024-05-21,22,-13.5807,-12.154833,1.425867,0.8841
2024-05-22,2024-05-08,2024-05-21,23,-5.9674,-8.563015,2.595615,0.8841
2024-05-23,2024-05-09,2024-05-22,0,-1.8108,-6.065404,4.254604,0.817439
2024-05-23,2024-05-09,2024-05-22,1,-0.8869,-2.094512,1.207612,0.817439
2024-05-23,2024-05-09,2024-05-22,2,-0.8869,-2.413204,1.526304,0.817439
2024-05-23,2024-05-09,2024-05-22,3,-0.887,-1.712704,0.825704,0.817439
2024-05-23,2024-05-09,2024-05-22,4,-1.3605,-1.087507,0.272993,0.817439
2024-05-23,2024-05-09,2024-05-22,5,-1.4429,-1.089954,0.352946,0.817439
2024-05-23,2024-05-09,2024-05-22,6,-1.4429,-1.075609,0.367291,0.817439
2024-05-23,2024-05-09,2024-05-22,7,-1.8201,-1.701494,0.118606,0.817439
2024-05-23,2024-05-09,2024-05-22,8,-2.4187,-1.306617,1.112083,0.817439
2024-05-23,2024-05-09,2024-05-22,9,-7.2668,-1.962864,5.303936,0.817439
2024-05-23,2024-05-09,2024-05-22,10,-6.9215,-11.036823,4.115323,0.817439
2024-05-23,2024-05-09,2024-05-22,11,-6.1711,-8.02852,1.85742,0.817439
2024-05-23,2024-05-09,2024-05-22,12,-5.0745,-6.529661,1.455161,0.817439
2024-05-23,2024-05-09,2024-05-22,13,0.0,-4.317631,4.317631,0.817439
2024-05-23,2024-05-09,2024-05-22,14,0.0,-6.905138,6.905138,0.817439
2024-05-23,2024-05-09,2024-05-22,15,-2.5279,-5.221622,2.693722,0.817439
2024-05-23,2024-05-09,2024-05-22,16,-3.1652,-1.628939,1.536261,0.817439
2024-05-23,2024-05-09,2024-05-22,17,-2.704,-5.518244,2.814244,0.817439
2024-05-23,2024-05-09,2024-05-22,18,-3.3687,-7.406001,4.037301,0.817439
2024-05-23,2024-05-09,2024-05-22,19,-7.2733,-5.510858,1.762442,0.817439
2024-05-23,2024-05-09,2024-05-22,20,-15.4236,-6.889253,8.534347,0.817439
2024-05-23,2024-05-09,2024-05-22,21,-6.3478,-7.594797,1.246997,0.817439
2024-05-23,2024-05-09,2024-05-22,22,-6.46,-5.549694,0.910306,0.817439
2024-05-23,2024-05-09,2024-05-22,23,-9.7688,-17.839933,8.071133,0.817439
2024-05-24,2024-05-10,2024-05-23,0,-1.8153,-5.138026,3.322726,0.843072
2024-05-24,2024-05-10,2024-05-23,1,-1.0155,-1.961404,0.945904,0.843072
2024-05-24,2024-05-10,2024-05-23,2,-1.0155,-1.920346,0.904846,0.843072
2024-05-24,2024-05-10,2024-05-23,3,-1.0154,-2.355165,1.339765,0.843072
2024-05-24,2024-05-10,2024-05-23,4,-0.9639,-1.266462,0.302562,0.843072
2024-05-24,2024-05-10,2024-05-23,5,-0.9619,-1.104091,0.142191,0.843072
2024-05-24,2024-05-10,2024-05-23,6,-0.9619,-1.065781,0.103881,0.843072
2024-05-24,2024-05-10,2024-05-23,7,-0.9619,-1.820078,0.858178,0.843072
2024-05-24,2024-05-10,2024-05-23,8,-2.018,-1.228685,0.789315,0.843072
2024-05-24,2024-05-10,2024-05-23,9,-2.9967,-2.881585,0.115115,0.843072
2024-05-24,2024-05-10,2024-05-23,10,-16.7641,-6.130636,10.633464,0.843072
2024-05-24,2024-05-10,2024-05-23,11,0.0,-8.242823,8.242823,0.843072
2024-05-24,2024-05-10,2024-05-23,12,0.0,-5.113516,5.113516,0.843072
2024-05-24,2024-05-10,2024-05-23,13,-4.5491,-2.420126,2.128974,0.843072
2024-05-24,2024-05-10,2024-05-23,14,-2.2528,-3.313005,1.060205,0.843072
2024-05-24,2024-05-10,2024-05-23,15,-3.2239,-3.571307,0.347407,0.843072
2024-05-24,2024-05-10,2024-05-23,16,-2.1404,-2.633517,0.493117,0.843072
2024-05-24,2024-05-10,2024-05-23,17,-3.2003,-4.020077,0.819777,0.843072
2024-05-24,2024-05-10,2024-05-23,18,-5.8691,-7.604309,1.735209,0.843072
2024-05-24,2024-05-10,2024-05-23,19,-4.3855,-6.273784,1.888284,0.843072
2024-05-24,2024-05-10,2024-05-23,20,-10.5338,-9.087521,1.446279,0.843072
2024-05-24,2024-05-10,2024-05-23,21,-7.5621,-8.991968,1.429868,0.843072
2024-05-24,2024-05-10,2024-05-23,22,-8.7669,-10.241344,1.474444,0.843072
2024-05-24,2024-05-10,2024-05-23,23,-11.7273,-15.903872,4.176572,0.843072
2024-05-25,2024-05-11,2024-05-24,0,0.0,-3.869236,3.869236,0.649564
2024-05-25,2024-05-11,2024-05-24,1,-5.164,-1.444955,3.719045,0.649564
2024-05-25,2024-05-11,2024-05-24,2,-1.2797,-3.253153,1.973453,0.649564
2024-05-25,2024-05-11,2024-05-24,3,-1.1541,-1.722049,0.567949,0.649564
2024-05-25,2024-05-11,2024-05-24,4,-1.154,-1.050452,0.103548,0.649564
