predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-19,2024-05-05,2024-05-18,0,-12.2575,-7.802111,4.455389,0.721029
2024-05-19,2024-05-05,2024-05-18,1,-9.0935,-6.162145,2.931355,0.721029
2024-05-19,2024-05-05,2024-05-18,2,-8.287,-3.500952,4.786048,0.721029
2024-05-19,2024-05-05,2024-05-18,3,-1.8701,-3.863009,1.992909,0.721029
2024-05-19,2024-05-05,2024-05-18,4,-7.7616,-0.790799,6.970801,0.721029
2024-05-19,2024-05-05,2024-05-18,5,0.0,-0.836137,0.836137,0.721029
2024-05-19,2024-05-05,2024-05-18,6,0.0,-0.685135,0.685135,0.721029
2024-05-19,2024-05-05,2024-05-18,7,-0.6157,-0.760634,0.144934,0.721029
2024-05-19,2024-05-05,2024-05-18,8,-0.6157,-0.926273,0.310573,0.721029
2024-05-19,2024-05-05,2024-05-18,9,-0.6158,-1.551737,0.935937,0.721029
2024-05-19,2024-05-05,2024-05-18,10,-0.6157,-3.522984,2.907284,0.721029
2024-05-19,2024-05-05,2024-05-18,11,-2.9606,-0.902426,2.058174,0.721029
2024-05-19,2024-05-05,2024-05-18,12,-7.4213,-3.274037,4.147263,0.721029
2024-05-19,2024-05-05,2024-05-18,13,-4.8298,-1.58348,3.24632,0.721029
2024-05-19,2024-05-05,2024-05-18,14,-3.4741,-3.459106,0.014994,0.721029
2024-05-19,2024-05-05,2024-05-18,15,-6.4921,-3.442694,3.049406,0.721029
2024-05-19,2024-05-05,2024-05-18,16,-4.15,-1.507183,2.642817,0.721029
2024-05-19,2024-05-05,2024-05-18,17,-13.5931,-2.332203,11.260897,0.721029
2024-05-19,2024-05-05,2024-05-18,18,0.0,-2.138714,2.138714,0.721029
2024-05-19,2024-05-05,2024-05-18,19,0.0,-3.117991,3.117991,0.721029
2024-05-19,2024-05-05,2024-05-18,20,-1.172,-4.810348,3.638348,0.721029
2024-05-19,2024-05-05,2024-05-18,21,-2.0253,-6.728928,4.703628,0.721029
2024-05-19,2024-05-05,2024-05-18,22,-1.3497,-4.600543,3.250843,0.721029
2024-05-19,2024-05-05,2024-05-18,23,-4.3976,-6.710083,2.312483,0.721029
2024-05-20,2024-05-06,2024-05-19,0,-1.0956,-7.320519,6.224919,0.752415
2024-05-20,2024-05-06,2024-05-19,1,-0.8421,-3.160333,2.318233,0.752415
2024-05-20,2024-05-06,2024-05-19,2,-0.8421,-4.743729,3.901629,0.752415
2024-05-20,2024-05-06,2024-05-19,3,-0.7156,-2.060621,1.345021,0.752415
2024-05-20,2024-05-06,2024-05-19,4,-0.7006,-2.634115,1.933515,0.752415
2024-05-20,2024-05-06,2024-05-19,5,-0.7006,-0.671206,0.029394,0.752415
2024-05-20,2024-05-06,2024-05-19,6,-0.7006,-0.649151,0.051449,0.752415
2024-05-20,2024-05-06,2024-05-19,7,-0.7981,-0.674835,0.123265,0.752415
2024-05-20,2024-05-06,2024-05-19,8,-0.86,-0.637665,0.222335,0.752415
2024-05-20,2024-05-06,2024-05-19,9,-1.0064,-0.818728,0.187672,0.752415
2024-05-20,2024-05-06,2024-05-19,10,-1.3716,-0.567607,0.803993,0.752415
2024-05-20,2024-05-06,2024-05-19,11,-2.8313,-2.274223,0.557077,0.752415
2024-05-20,2024-05-06,2024-05-19,12,-2.4921,-5.412153,2.920053,0.752415
2024-05-20,2024-05-06,2024-05-19,13,-1.8895,-1.455689,0.433811,0.752415
2024-05-20,2024-05-06,2024-05-19,14,-2.4267,-2.084608,0.342092,0.752415
2024-05-20,2024-05-06,2024-05-19,15,-2.8715,-2.688462,0.183038,0.752415
2024-05-20,2024-05-06,2024-05-19,16,-3.8619,-3.405729,0.456171,0.752415
2024-05-20,2024-05-06,2024-05-19,17,-4.5793,-2.129303,2.449997,0.752415
2024-05-20,2024-05-06,2024-05-19,18,-6.8362,-2.070339,4.765861,0.752415
2024-05-20,2024-05-06,2024-05-19,19,-10.434,-3.211331,7.222669,0.752415
2024-05-20,2024-05-06,2024-05-19,20,-4.7287,-4.038565,0.690135,0.752415
2024-05-20,2024-05-06,2024-05-19,21,-2.2835,-2.948241,0.664741,0.752415
2024-05-20,2024-05-06,2024-05-19,22,-4.8176,-4.35429,0.46331,0.752415
2024-05-20,2024-05-06,2024-05-19,23,-8.0325,-7.317051,0.715449,0.752415
2024-05-21,2024-05-07,2024-05-20,0,-1.4948,-8.103497,6.608697,0.790443
2024-05-21,2024-05-07,2024-05-20,1,0.0,-3.722101,3.722101,0.790443
2024-05-21,2024-05-07,2024-05-20,2,0.0,-2.587312,2.587312,0.790443
2024-05-21,2024-05-07,2024-05-20,3,0.0,-0.856923,0.856923,0.790443
2024-05-21,2024-05-07,2024-05-20,4,0.0,-1.341788,1.341788,0.790443
2024-05-21,2024-05-07,2024-05-20,5,-0.4775,-1.822218,1.344718,0.790443
2024-05-21,2024-05-07,2024-05-20,6,-2.3491,-1.58898,0.76012,0.790443
2024-05-21,2024-05-07,2024-05-20,7,-1.0442,-1.846102,0.801902,0.790443
2024-05-21,2024-05-07,2024-05-20,8,-0.9893,-0.911073,0.078227,0.790443
2024-05-21,2024-05-07,2024-05-20,9,-0.9817,-1.024659,0.042959,0.790443
2024-05-21,2024-05-07,2024-05-20,10,-2.5726,-1.049264,1.523336,0.790443
2024-05-21,2024-05-07,2024-05-20,11,-3.9397,-4.465753,0.526053,0.790443
2024-05-21,2024-05-07,2024-05-20,12,-2.8468,-3.336545,0.489745,0.790443
2024-05-21,2024-05-07,2024-05-20,13,-1.5807,-2.491545,0.910845,0.790443
