predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-21,2024-05-07,2024-05-20,0,-1.9996,-2.217353,0.217753,0.725668
2024-05-21,2024-05-07,2024-05-20,1,-5.8155,-6.298953,0.483453,0.725668
2024-05-21,2024-05-07,2024-05-20,2,-11.1836,-2.279451,8.904149,0.725668
2024-05-21,2024-05-07,2024-05-20,3,-1.9996,-0.841797,1.157803,0.725668
2024-05-21,2024-05-07,2024-05-20,4,-2.9996,-0.991418,2.008182,0.725668
2024-05-21,2024-05-07,2024-05-20,5,-2.7293,-0.754479,1.974821,0.725668
2024-05-21,2024-05-07,2024-05-20,6,-3.0,-2.420505,0.579495,0.725668
2024-05-21,2024-05-07,2024-05-20,7,0.0,-2.152898,2.152898,0.725668
2024-05-21,2024-05-07,2024-05-20,8,0.0,-2.336759,2.336759,0.725668
2024-05-21,2024-05-07,2024-05-20,9,-2.2065,-2.890226,0.683726,0.725668
2024-05-21,2024-05-07,2024-05-20,10,0.0,-6.815457,6.815457,0.725668
2024-05-21,2024-05-07,2024-05-20,11,-4.5053,-6.004053,1.498753,0.725668
2024-05-21,2024-05-07,2024-05-20,12,-2.6035,-4.220906,1.617406,0.725668
2024-05-21,2024-05-07,2024-05-20,13,-4.2891,-4.032307,0.256793,0.725668
2024-05-21,2024-05-07,2024-05-20,14,-6.2091,-3.613259,2.595841,0.725668
2024-05-21,2024-05-07,2024-05-20,15,-5.6029,-5.354422,0.248478,0.725668
2024-05-21,2024-05-07,2024-05-20,16,-3.513,-2.427908,1.085092,0.725668
2024-05-21,2024-05-07,2024-05-20,17,-3.814,-2.916837,0.897163,0.725668
2024-05-21,2024-05-07,2024-05-20,18,-3.8824,-5.420992,1.538592,0.725668
2024-05-21,2024-05-07,2024-05-20,19,-5.4385,-2.221027,3.217473,0.725668
2024-05-21,2024-05-07,2024-05-20,20,-5.3303,-1.828843,3.501457,0.725668
2024-05-21,2024-05-07,2024-05-20,21,0.0,-5.693764,5.693764,0.725668
2024-05-21,2024-05-07,2024-05-20,22,-14.9221,-6.647854,8.274246,0.725668
2024-05-21,2024-05-07,2024-05-20,23,0.0,-4.049773,4.049773,0.725668
2024-05-22,2024-05-08,2024-05-21,0,-10.2855,-4.352214,5.933286,0.737043
2024-05-22,2024-05-08,2024-05-21,1,-1.1266,-3.65326,2.52666,0.737043
2024-05-22,2024-05-08,2024-05-21,2,-1.6948,-2.081774,0.386974,0.737043
2024-05-22,2024-05-08,2024-05-21,3,-1.748,-0.96072,0.78728,0.737043
2024-05-22,2024-05-08,2024-05-21,4,-1.2757,-1.621624,0.345924,0.737043
2024-05-22,2024-05-08,2024-05-21,5,-1.7368,-1.223844,0.512956,0.737043
