predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-20,2024-05-06,2024-05-19,0,-1.4382,-2.736435,1.298235,0.818752
2024-05-20,2024-05-06,2024-05-19,1,-2.7097,-2.125165,0.584535,0.818752
2024-05-20,2024-05-06,2024-05-19,2,-0.8261,-1.123382,0.297282,0.818752
2024-05-20,2024-05-06,2024-05-19,3,-0.7121,-0.624315,0.087785,0.818752
2024-05-20,2024-05-06,2024-05-19,4,-0.6871,-0.693248,0.006148,0.818752
2024-05-20,2024-05-06,2024-05-19,5,-0.6871,-0.612121,0.074979,0.818752
2024-05-20,2024-05-06,2024-05-19,6,-0.6872,-0.530837,0.156363,0.818752
2024-05-20,2024-05-06,2024-05-19,7,0.0,-0.276368,0.276368,0.818752
2024-05-20,2024-05-06,2024-05-19,8,0.0,-0.931007,0.931007,0.818752
2024-05-20,2024-05-06,2024-05-19,9,-7.313,-3.524081,3.788919,0.818752
2024-05-20,2024-05-06,2024-05-19,10,-2.1997,-0.416069,1.783631,0.818752
2024-05-20,2024-05-06,2024-05-19,11,-2.7103,-1.98639,0.72391,0.818752
2024-05-20,2024-05-06,2024-05-19,12,-1.4602,-2.19311,0.73291,0.818752
2024-05-20,2024-05-06,2024-05-19,13,-2.2815,-2.771487,0.489987,0.818752
2024-05-20,2024-05-06,2024-05-19,14,-2.6758,-2.140973,0.534827,0.818752
2024-05-20,2024-05-06,2024-05-19,15,-1.476,-2.510493,1.034493,0.818752
2024-05-20,2024-05-06,2024-05-19,16,-2.7973,-3.023678,0.226378,0.818752
2024-05-20,2024-05-06,2024-05-19,17,-8.2767,-2.557789,5.718911,0.818752
2024-05-20,2024-05-06,2024-05-19,18,0.0,-2.491051,2.491051,0.818752
2024-05-20,2024-05-06,2024-05-19,19,-7.8463,-2.614942,5.231358,0.818752
2024-05-20,2024-05-06,2024-05-19,20,-4.1586,-1.586188,2.572412,0.818752
2024-05-20,2024-05-06,2024-05-19,21,-6.007,-3.101354,2.905646,0.818752
2024-05-20,2024-05-06,2024-05-19,22,-11.7588,-2.929295,8.829505,0.818752
2024-05-20,2024-05-06,2024-05-19,23,-2.9767,-3.092875,0.116175,0.818752
2024-05-21,2024-05-07,2024-05-20,0,-2.1974,-2.443841,0.246441,0.861925
2024-05-21,2024-05-07,2024-05-20,1,-3.9393,-2.11809,1.82121,0.861925
