predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-20,2024-05-06,2024-05-19,0,-3.254,-1.452678,1.801322,0.859707
2024-05-20,2024-05-06,2024-05-19,1,-0.9737,-1.297177,0.323477,0.859707
2024-05-20,2024-05-06,2024-05-19,2,-0.9861,-1.085544,0.099444,0.859707
2024-05-20,2024-05-06,2024-05-19,3,-0.9861,-1.204092,0.217992,0.859707
2024-05-20,2024-05-06,2024-05-19,4,-0.9861,-1.222872,0.236772,0.859707
2024-05-20,2024-05-06,2024-05-19,5,-0.9288,-1.372861,0.444061,0.859707
2024-05-20,2024-05-06,2024-05-19,6,-7.57,-1.648854,5.921146,0.859707
2024-05-20,2024-05-06,2024-05-19,7,0.0,-1.698189,1.698189,0.859707
2024-05-20,2024-05-06,2024-05-19,8,0.0,-1.180318,1.180318,0.859707
2024-05-20,2024-05-06,2024-05-19,9,-2.9631,-3.16119,0.19809,0.859707
2024-05-20,2024-05-06,2024-05-19,10,-2.9731,-3.737463,0.764363,0.859707
2024-05-20,2024-05-06,2024-05-19,11,-2.9672,-3.462636,0.495436,0.859707
2024-05-20,2024-05-06,2024-05-19,12,-4.2176,-2.268335,1.949265,0.859707
2024-05-20,2024-05-06,2024-05-19,13,-3.1824,-2.756291,0.426109,0.859707
2024-05-20,2024-05-06,2024-05-19,14,-4.7108,-3.656093,1.054707,0.859707
2024-05-20,2024-05-06,2024-05-19,15,-4.604,-2.399942,2.204058,0.859707
2024-05-20,2024-05-06,2024-05-19,16,-4.0644,-3.761747,0.302653,0.859707
2024-05-20,2024-05-06,2024-05-19,17,-3.2305,-3.737161,0.506661,0.859707
2024-05-20,2024-05-06,2024-05-19,18,-5.5895,-5.787213,0.197713,0.859707
2024-05-20,2024-05-06,2024-05-19,19,-3.0956,-6.28375,3.18815,0.859707
2024-05-20,2024-05-06,2024-05-19,20,-4.352,-4.712996,0.360996,0.859707
2024-05-20,2024-05-06,2024-05-19,21,-3.7628,-5.828268,2.065468,0.859707
2024-05-20,2024-05-06,2024-05-19,22,-3.2994,-5.151373,1.851973,0.859707
2024-05-20,2024-05-06,2024-05-19,23,-5.3986,-2.106308,3.292292,0.859707
2024-05-21,2024-05-07,2024-05-20,0,-1.6859,-1.86885,0.18295,0.824092
2024-05-21,2024-05-07,2024-05-20,1,-1.3322,-1.132919,0.199281,0.824092
2024-05-21,2024-05-07,2024-05-20,2,-1.1511,-1.250066,0.098966,0.824092
2024-05-21,2024-05-07,2024-05-20,3,-1.0855,-1.233311,0.147811,0.824092
2024-05-21,2024-05-07,2024-05-20,4,-1.0272,-1.180712,0.153512,0.824092
2024-05-21,2024-05-07,2024-05-20,5,-0.9283,-1.149769,0.221469,0.824092
2024-05-21,2024-05-07,2024-05-20,6,-2.3117,-2.419458,0.107758,0.824092
2024-05-21,2024-05-07,2024-05-20,7,-5.9463,-0.96061,4.98569,0.824092
2024-05-21,2024-05-07,2024-05-20,8,0.0,-1.284765,1.284765,0.824092
2024-05-21,2024-05-07,2024-05-20,9,-2.5378,-1.998035,0.539765,0.824092
2024-05-21,2024-05-07,2024-05-20,10,-2.7807,-4.083004,1.302304,0.824092
2024-05-21,2024-05-07,2024-05-20,11,-3.6815,-3.28049,0.40101,0.824092
2024-05-21,2024-05-07,2024-05-20,12,-3.0,-2.634998,0.365002,0.824092
2024-05-21,2024-05-07,2024-05-20,13,-2.0,-3.597073,1.597073,0.824092
2024-05-21,2024-05-07,2024-05-20,14,-5.3124,-3.670321,1.642079,0.824092
2024-05-21,2024-05-07,2024-05-20,15,0.0,-2.285574,2.285574,0.824092
2024-05-21,2024-05-07,2024-05-20,16,0.0,-4.07229,4.07229,0.824092
2024-05-21,2024-05-07,2024-05-20,17,-4.3947,-4.117977,0.276723,0.824092
2024-05-21,2024-05-07,2024-05-20,18,-3.7573,-5.259104,1.501804,0.824092
2024-05-21,2024-05-07,2024-05-20,19,-2.3279,-4.373333,2.045433,0.824092
2024-05-21,2024-05-07,2024-05-20,20,-2.7967,-4.698351,1.901651,0.824092
