device,threshold,mean_accuracy_%,mean_mae,mean_rmse,n_estimators,max_depth,learning_rate,subsample
006f690ab4e08bc4ba33cf30881b6d90e8045fb52a86f8e3a953b2e62ba6030e,1,59.5238,1.350875,2.015205,25,2,0.05,0.95
006f690ab4e08bc4ba33cf30881b6d90e8045fb52a86f8e3a953b2e62ba6030e,2,80.4315,1.350875,2.015205,25,2,0.05,0.95
006f690ab4e08bc4ba33cf30881b6d90e8045fb52a86f8e3a953b2e62ba6030e,3,87.2024,1.350875,2.015205,25,2,0.05,0.95
006f690ab4e08bc4ba33cf30881b6d90e8045fb52a86f8e3a953b2e62ba6030e,4,91.7411,1.350875,2.015205,25,2,0.05,0.95
006f690ab4e08bc4ba33cf30881b6d90e8045fb52a86f8e3a953b2e62ba6030e,5,94.9405,1.350875,2.015205,25,2,0.05,0.95
006f690ab4e08bc4ba33cf30881b6d90e8045fb52a86f8e3a953b2e62ba6030e,6,97.0238,1.350875,2.015205,25,2,0.05,0.95
006f690ab4e08bc4ba33cf30881b6d90e8045fb52a86f8e3a953b2e62ba6030e,7,98.1399,1.350875,2.015205,25,2,0.05,0.95
006f690ab4e08bc4ba33cf30881b6d90e8045fb52a86f8e3a953b2e62ba6030e,8,98.8095,1.350875,2.015205,25,2,0.05,0.95
006f690ab4e08bc4ba33cf30881b6d90e8045fb52a86f8e3a953b2e62ba6030e,9,99.1815,1.350875,2.015205,25,2,0.05,0.95
006f690ab4e08bc4ba33cf30881b6d90e8045fb52a86f8e3a953b2e62ba6030e,10,99.4048,1.350875,2.015205,25,2,0.05,0.95
0b2ab3916c9084f8255a063347a6ea05e4155e0e6077a9aafbde7bd5c7399939,1,48.9943,1.916104,2.575478,25,2,0.05,0.95
0b2ab3916c9084f8255a063347a6ea05e4155e0e6077a9aafbde7bd5c7399939,2,64.4397,1.916104,2.575478,25,2,0.05,0.95
0b2ab3916c9084f8255a063347a6ea05e4155e0e6077a9aafbde7bd5c7399939,3,74.2098,1.916104,2.575478,25,2,0.05,0.95
0b2ab3916c9084f8255a063347a6ea05e4155e0e6077a9aafbde7bd5c7399939,4,83.6925,1.916104,2.575478,25,2,0.05,0.95
0b2ab3916c9084f8255a063347a6ea05e4155e0e6077a9aafbde7bd5c7399939,5,89.9425,1.916104,2.575478,25,2,0.05,0.95
0b2ab3916c9084f8255a063347a6ea05e4155e0e6077a9aafbde7bd5c7399939,6,93.4626,1.916104,2.575478,25,2,0.05,0.95
0b2ab3916c9084f8255a063347a6ea05e4155e0e6077a9aafbde7bd5c7399939,7,96.4799,1.916104,2.575478,25,2,0.05,0.95
0b2ab3916c9084f8255a063347a6ea05e4155e0e6077a9aafbde7bd5c7399939,8,98.3477,1.916104,2.575478,25,2,0.05,0.95
0b2ab3916c9084f8255a063347a6ea05e4155e0e6077a9aafbde7bd5c7399939,9,99.4253,1.916104,2.575478,25,2,0.05,0.95
0b2ab3916c9084f8255a063347a6ea05e4155e0e6077a9aafbde7bd5c7399939,10,99.7126,1.916104,2.575478,25,2,0.05,0.95
2190a0da2b794d4ccc4e462cd89c2fdd37bced93272aafc334656a7d8cb167a2,1,35.0989,3.023541,3.979765,25,2,0.05,0.95
2190a0da2b794d4ccc4e462cd89c2fdd37bced93272aafc334656a7d8cb167a2,2,52.7542,3.023541,3.979765,25,2,0.05,0.95
2190a0da2b794d4ccc4e462cd89c2fdd37bced93272aafc334656a7d8cb167a2,3,65.113,3.023541,3.979765,25,2,0.05,0.95
2190a0da2b794d4ccc4e462cd89c2fdd37bced93272aafc334656a7d8cb167a2,4,73.1638,3.023541,3.979765,25,2,0.05,0.95
2190a0da2b794d4ccc4e462cd89c2fdd37bced93272aafc334656a7d8cb167a2,5,78.6723,3.023541,3.979765,25,2,0.05,0.95
2190a0da2b794d4ccc4e462cd89c2fdd37bced93272aafc334656a7d8cb167a2,6,82.6977,3.023541,3.979765,25,2,0.05,0.95
2190a0da2b794d4ccc4e462cd89c2fdd37bced93272aafc334656a7d8cb167a2,7,86.2994,3.023541,3.979765,25,2,0.05,0.95
2190a0da2b794d4ccc4e462cd89c2fdd37bced93272aafc334656a7d8cb167a2,8,90.3955,3.023541,3.979765,25,2,0.05,0.95
2190a0da2b794d4ccc4e462cd89c2fdd37bced93272aafc334656a7d8cb167a2,9,93.1497,3.023541,3.979765,25,2,0.05,0.95
2190a0da2b794d4ccc4e462cd89c2fdd37bced93272aafc334656a7d8cb167a2,10,95.1271,3.023541,3.979765,25,2,0.05,0.95
3370f23cd7055a73bca859557669d8269438d7e42469389e5f315f4d225397eb,1,35.2083,2.610937,3.329206,25,2,0.05,0.95
3370f23cd7055a73bca859557669d8269438d7e42469389e5f315f4d225397eb,2,52.5694,2.610937,3.329206,25,2,0.05,0.95
3370f23cd7055a73bca859557669d8269438d7e42469389e5f315f4d225397eb,3,64.2361,2.610937,3.329206,25,2,0.05,0.95
3370f23cd7055a73bca859557669d8269438d7e42469389e5f315f4d225397eb,4,74.0972,2.610937,3.329206,25,2,0.05,0.95
3370f23cd7055a73bca859557669d8269438d7e42469389e5f315f4d225397eb,5,83.2639,2.610937,3.329206,25,2,0.05,0.95
3370f23cd7055a73bca859557669d8269438d7e42469389e5f315f4d225397eb,6,89.5833,2.610937,3.329206,25,2,0.05,0.95
3370f23cd7055a73bca859557669d8269438d7e42469389e5f315f4d225397eb,7,94.0972,2.610937,3.329206,25,2,0.05,0.95
3370f23cd7055a73bca859557669d8269438d7e42469389e5f315f4d225397eb,8,96.1806,2.610937,3.329206,25,2,0.05,0.95
3370f23cd7055a73bca859557669d8269438d7e42469389e5f315f4d225397eb,9,97.4306,2.610937,3.329206,25,2,0.05,0.95
3370f23cd7055a73bca859557669d8269438d7e42469389e5f315f4d225397eb,10,98.4722,2.610937,3.329206,25,2,0.05,0.95
35029dbb4217c0f9f09917e7588b9cf52dc7c3c583ca150c08c3ff15b51e502d,1,50.0718,1.584344,2.080209,25,2,0.05,0.95
35029dbb4217c0f9f09917e7588b9cf52dc7c3c583ca150c08c3ff15b51e502d,2,69.0374,1.584344,2.080209,25,2,0.05,0.95
35029dbb4217c0f9f09917e7588b9cf52dc7c3c583ca150c08c3ff15b51e502d,3,83.1178,1.584344,2.080209,25,2,0.05,0.95
35029dbb4217c0f9f09917e7588b9cf52dc7c3c583ca150c08c3ff15b51e502d,4,91.2356,1.584344,2.080209,25,2,0.05,0.95
